"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2010,190000002145,"LUCIMAR FRANCELINO DA SILVA","RJ","PHS",6,5,1842,368.4,1992,NA,NA,NA,6,5,1842,368.4,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS",1024
2010,190000002146,"LUCIO MAURO NEVES DOS SANTOS","RJ","PHS",10,9,6917,768.555555555556,767,4150,NA,4000,9,8,8800.85,1100.10625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL",5752
2010,190000002147,"LUIZ ANTONIO BRAGA COSTA","RJ","PTN",50,3,1050,350,14400,NA,NA,NA,50,3,1050,350,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",1900
2010,190000002148,"LUIZ CARLOS RAMOS","RJ","PSDC",50,49,341597.75,6971.38265306122,80612.75,61785,2e+05,NA,135,112,313586.19,2799.87669642857,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR",29685
2010,190000002149,"LUIZ EDUARDO FRANCISCO DA SILVA","RJ","PSDC",32,25,300249.3,12009.972,14065,64150,263240,9974.3,190,156,338830.59,2171.99096153846,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","VEREADOR",18251
2010,190000002151,"MARCELO HENRIQUES BAPTISTA","RJ","PHS",6,4,6050,1512.5,1500,5000,NA,NA,10,8,6050,756.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",1713
2010,190000002152,"MARCO ANTONIO ESCH GOMES","RJ","PTN",13,8,3050.5,381.3125,2850.5,1000,900,NA,13,8,3050.5,381.3125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","PRODUTOR DE ESPETÁCULOS PÚBLICOS",1464
2010,190000002153,"MARCOS ANDRE DE OLIVEIRA SANTOS","RJ","PTC",1,1,47.18,47.18,47.18,NA,NA,NA,1,1,47.18,47.18,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",1021
2010,190000002156,"MARIA LAURA MONTEZA DE SOUZA CARNEIRO","RJ","PTB",67,39,479157.29,12286.0843589744,447492.57,48000,81404.72,10000,246,209,570557.29,2729.93918660287,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL",29354
2010,190000002157,"MARIA LUCIA COSTA SILVA","RJ","PTC",4,3,197.18,65.7266666666667,347.18,NA,NA,NA,4,3,197.18,65.7266666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",836
2010,190000002159,"MARTA MARIANO DE OLIVEIRA","RJ","PTC",7,7,1082.18,154.597142857143,1082.18,NA,NA,NA,7,7,1082.18,154.597142857143,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL",1549
2010,190000002160,"MARTA SERRATE DOS SANTOS","RJ","PHS",4,4,1212,303,992,NA,NA,220,12,12,1212,101,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO",98
2010,190000002163,"PATRICIA DOS SANTOS FERNANDES","RJ","PHS",15,15,5712,380.8,1212,4500,NA,NA,15,15,5712,380.8,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PRODUTOR DE ESPETÁCULOS PÚBLICOS",328
2010,190000002164,"PAULO CESAR CANTO DE CARVALHO","RJ","PTB",11,11,16913.5,1537.59090909091,NA,8463.5,NA,8450,15,13,16886.5,1298.96153846154,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",4185
2010,190000002167,"PEDRO JOSE DE PAULA","RJ","PTN",29,13,12950,996.153846153846,5100,7000,NA,4750,29,13,16035.15,1233.47307692308,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","OUTROS",3022
2010,190000002168,"PREGENTINO DOS SANTOS LAURINDO","RJ","PSDC",20,18,12270,681.666666666667,1650,10420,NA,500,22,20,12270,613.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",1471
2010,190000002169,"REINALDO JOSE MAIA DA COSTA","RJ","PTB",6,6,19101.55,3183.59166666667,15000,700,NA,3401.55,32,30,18647.65,621.588333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",1961
2010,190000002171,"RITA DE CASSIA DE SOUZA CARVALHO DA CRUZ","RJ","PTC",1,1,150,150,NA,NA,NA,150,1,1,150,150,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","CABELEIREIRO E BARBEIRO",188
2010,190000002172,"ROGERIO PORTELLA PAIM","RJ","PTB",16,6,4447,741.166666666667,3557,NA,3250,NA,16,6,4447,741.166666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",669
2010,190000002174,"SERGIO ELIAS PEREIRA DA COSTA","RJ","PHS",18,15,2599.4,173.293333333333,150,1389.4,NA,1170,21,16,2399.4,149.9625,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",1020
2010,190000002175,"SERGIO RICARDO FERREIRA","RJ","PHS",14,12,4304.5,358.708333333333,617,637.5,300,3000,16,15,4292.83,286.188666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",2894
2010,190000002179,"SYDINEY SIQUEIRA FERREIRA","RJ","PTN",9,4,7550,1887.5,1800,NA,6500,NA,10,4,4300,1075,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIÁRIO",1052
2010,190000002181,"VALDECI DOS SANTOS","RJ","PHS",5,5,1515,303,1515,NA,NA,NA,5,5,1515,303,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS",383
2010,190000002184,"WALNEY DA ROCHA CARVALHO","RJ","PTB",41,34,200705.67,5903.10794117647,192925.67,41840,30000,20000,155,123,234212.78,1904.16894308943,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",51203
2010,190000002185,"WELLINGTON BRITO DE SOUZA","RJ","PTC",1,1,930,930,NA,930,NA,NA,1,1,930,930,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",1042
2010,190000002193,"FRANCISCO RODRIGUES DE ALENCAR FILHO","RJ","PSOL",120,95,171531.13,1805.59084210526,22496.29,135390,NA,23100,70,54,151503.54,2805.62111111111,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",240724
2010,190000002194,"JEAN WYLLYS DE MATOS SANTOS","RJ","PSOL",20,17,21775.62,1280.91882352941,14167.32,4170,NA,4000,21,18,21775.62,1209.75666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR",13018
2010,190000002207,"ANTONIO JOSE PAPERA DE AZEVEDO","RJ","PT do B",8,8,21724,2715.5,NA,21724,NA,NA,8,8,21724,2715.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",9868
2010,190000002210,"CARLOS ALBERTO DA HORA","RJ","PT do B",2,2,750,375,NA,NA,NA,750,3,3,750,250,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO",762
2010,190000002211,"CARLOS VICENTE NEVES DA SILVA","RJ","PT do B",4,4,1707.5,426.875,1107.5,600,NA,NA,4,4,1707.5,426.875,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL",1630
2010,190000002216,"CRISTIANO JOSE RODRIGUES DE SOUZA","RJ","PT do B",36,24,109950,4581.25,46250,17300,52500,NA,60,51,112950,2214.70588235294,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE",29176
2010,190000002219,"ELIANE VIANA JORDÃO FERNANDES","RJ","PT do B",1,1,204,204,NA,NA,204,NA,1,1,204,204,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",3197
2010,190000002220,"EVANILDO VALENTIM DOS SANTOS","RJ","PT do B",4,4,1420,355,NA,1420,NA,NA,4,4,1420,355,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS",675
2010,190000002223,"FRANCISCO DE PAULA PEREIRA TRINDADE","RJ","PT do B",4,4,52219.48,13054.87,NA,219.48,50000,2000,110,58,39918.53,688.250517241379,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","FARMACÊUTICO",3303
2010,190000002225,"GILBERTO DE OLIVEIRA SEPULVEDA","RJ","PT do B",3,3,230,76.6666666666667,NA,130,NA,100,5,5,230,46,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",395
2010,190000002227,"HAROLDO CASER LOPES","RJ","PT do B",5,5,6394.94,1278.988,6394.94,NA,NA,NA,10,10,6394.94,639.494,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO",312
2010,190000002228,"HILDEBRANDO GONÇALVES RODRIGUES","RJ","PT do B",1,1,39750,39750,39750,NA,NA,NA,70,60,36065,601.083333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",10145
2010,190000002229,"ISRAEL RIBEIRO DA SILVA","RJ","PT do B",2,2,1985,992.5,NA,NA,NA,1985,3,3,2635,878.333333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS",753
2010,190000002231,"JONAS PEIXOTO DA SILVA JUNIOR","RJ","PT do B",8,7,11555.85,1650.83571428571,NA,3500,NA,10055.85,23,18,10705.5,594.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",3402
2010,190000002233,"JORGE SANTANA QUEIROZ","RJ","PT do B",23,17,44317.25,2606.89705882353,21848.25,NA,NA,38469,51,44,59016.45,1341.28295454545,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",4192
2010,190000002236,"LUIZ CARLOS JOAQUIM DA SILVA","RJ","PT do B",4,4,11123.75,2780.9375,10223.75,900,NA,NA,4,4,11123.75,2780.9375,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","ADMINISTRADOR",2922
2010,190000002237,"LUIZ FERNANDO BARRETO DE QUEIROZ","RJ","PT do B",6,6,2033.69,338.948333333333,2033.69,NA,NA,NA,6,6,2033.69,338.948333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",1242
2010,190000002238,"MARCELO SANTOS ROSA","RJ","PT do B",12,11,14427.15,1311.55909090909,3407.15,4500,NA,7020,17,12,14927.15,1243.92916666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA",12658
2010,190000002239,"MARCOS FERREIRA DE LIMA","RJ","PT do B",6,6,4655,775.833333333333,NA,2655,NA,2000,11,11,4538.53,412.593636363636,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",6771
2010,190000002244,"MAURO LUIZ DA SILVA PIRES","RJ","PT do B",1,1,202,202,NA,NA,NA,202,2,2,202,101,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",748
2010,190000002245,"MILTON VILARINO JUNIOR","RJ","PT do B",6,6,3625,604.166666666667,3325,300,NA,NA,9,9,3625,402.777777777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",1444
2010,190000002246,"NELIO RODRIGUES","RJ","PT do B",1,1,50,50,NA,NA,NA,50,1,1,30,30,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA",328
2010,190000002247,"NELSON MERRWELVELSON FERREIRA E SOUZA","RJ","PT do B",4,3,4600,1533.33333333333,NA,NA,NA,7600,6,6,7600,1266.66666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","MÉDICO",251
2010,190000002248,"NILTON CALDEIRA DA FONSECA FILHO","RJ","PT do B",7,7,33052.3,4721.75714285714,240,25412.3,NA,7400,30,28,31852.3,1137.58214285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",7615
2010,190000002250,"RICARDO NABUCO RODRIGUES DOS SANTOS","RJ","PT do B",1,1,20000,20000,NA,20000,NA,NA,10,10,19944,1994.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",549
2010,190000002252,"ROMMEL CARDOZO","RJ","PT do B",2,2,6000,3000,NA,NA,NA,6000,3,3,5885.36,1961.78666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE",2820
2010,190000002258,"VINICIUS CORDEIRO","RJ","PT do B",19,14,33817,2415.5,30850,9100,3100,2867,40,34,55660,1637.05882352941,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO",10377
2010,190000002494,"ADILSON SOARES","RJ","PR",41,39,485434.78,12447.0456410256,2272.72,148850,277440,68092.06,384,370,485010.13,1310.83818918919,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",51011
2010,190000002496,"ALEXANDRE JOSE FARAH","RJ","PR",8,8,495752.72,61969.09,2272.72,NA,40000,2480,148,96,377501.82,3932.310625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",9301
2010,190000002497,"AMBER JEAN DE OLIVEIRA SCHIAFFINU","RJ","PR",8,7,12232.72,1747.53142857143,3832.72,4500,NA,4400,8,7,12132.72,1733.24571428571,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1276
2010,190000002498,"ANTHONY WILLIAN GAROTINHO MATHEUS DE OLIVEIRA","RJ","PR",236,161,2442612.27,15171.5047826087,2301824.77,72400,NA,NA,368,262,2420839.61,9239.84583969466,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",694862
2010,190000002499,"ATAIDE FIGUEIRA CARNEIRO JUNIOR","RJ","PR",11,11,13485,1225.90909090909,10485,3000,NA,NA,11,11,13475,1225,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO",5898
2010,190000002500,"BENONI ALMEIDA DE SOUZA","RJ","PR",3,3,8272.72,2757.57333333333,2272.72,NA,NA,6000,3,3,8272.72,2757.57333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DIRETOR DE EMPRESAS",5622
2010,190000002501,"CARLOS MORAES COSTA","RJ","PR",24,24,25965,1081.875,2375,15440,NA,8150,39,31,25467.6,821.535483870968,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",15223
2010,190000002503,"CLEITON GONCALVES DE ARAUJO","RJ","PR",2,1,90,90,NA,180,NA,NA,2,1,90,90,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VIGILANTE",504
2010,190000002504,"CLOVIS DE JESUS SAVALLA CORREA CARVALHO","RJ","PR",1,1,1000,1000,NA,NA,NA,1000,1,1,990,990,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",160
2010,190000002506,"DIEGO DUTRA TEMOTEO","RJ","PR",1,1,3000,3000,NA,NA,NA,3000,3,3,3000,1000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL",2362
2010,190000002507,"DRAULO VALENTE GOMES","RJ","PR",19,19,24922.72,1311.72210526316,3522.72,8900,4000,8500,46,30,24868.77,828.959,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO",4829
2010,190000002509,"EDSON FLAVIO COELHO","RJ","PR",17,16,29906.47,1869.154375,7546.47,13860,3500,7000,27,25,29406.47,1176.2588,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",9384
2010,190000002511,"ELIAS SILVA DE ANDRADE","RJ","PR",3,3,1362.6,454.2,NA,1310,NA,52.6,6,6,1362.35,227.058333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",3947
2010,190000002514,"FLAVIO GUEDES DE MEDEIROS","RJ","PR",1,1,7000,7000,NA,NA,NA,7000,4,4,7000,1750,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",3450
2010,190000002515,"FRANCISCO FLORIANO DE SOUSA SILVA","RJ","PR",41,41,59692.72,1455.92,2272.72,39650,15950,1820,39,37,59628.08,1611.56972972973,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","PUBLICITÁRIO",57018
2010,190000002516,"GERALDA FREIRE MARQUES","RJ","PR",5,5,8127.72,1625.544,2272.72,4000,NA,1855,6,6,8127.72,1354.62,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR",1985
2010,190000002517,"GUTTEMBERG SOUZA FILHO","RJ","PR",6,6,11300,1883.33333333333,1900,8600,NA,800,33,32,11246.04,351.43875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",3221
2010,190000002518,"HELIO OLIVEIRA DE MOURA","RJ","PR",12,12,71547.86,5962.32166666667,NA,32500,16800,22247.86,166,70,50519.16,721.702285714286,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",5442
2010,190000002519,"ISAIAS LEMOS COIMBRA","RJ","PR",6,5,15400,3080,NA,NA,NA,16400,10,10,16400,1640,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",18125
2010,190000002520,"ITAGIBE DO COUTO CABRAL","RJ","PR",45,44,82594.63,1877.15068181818,54877.32,23890,NA,4327.31,50,46,65244.43,1418.35717391304,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",8507
2010,190000002522,"JONES CEZAR GUIMARAES","RJ","PR",17,17,6207.27,365.133529411765,800,3107.27,NA,2300,17,17,6207.27,365.133529411765,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",4907
2010,190000002523,"JORGE DE OLIVEIRA","RJ","PR",62,61,175326.55,2874.20573770492,7902.47,101109.9,61809.33,5004.85,150,121,146401.24,1209.92760330579,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",44355
2010,190000002525,"JOSE CARLOS FEITOSA FRAGA","RJ","PR",17,16,39185,2449.0625,NA,17150,17435,8600,48,36,42988.74,1194.13166666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",4506
2010,190000002526,"JOSE LUIZ VIEIRA DA MOTTA","RJ","PR",3,3,1950,650,NA,1950,NA,NA,3,3,1950,650,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS",1987
2010,190000002531,"LAURO ANTONIO DE OLIVEIRA FILHO","RJ","PR",5,5,11565,2313,10035,1530,NA,NA,5,5,11565,2313,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",3691
2010,190000002533,"LILIAM SA DE PAULA","RJ","PR",56,56,211261.67,3772.52982142857,13893.97,94772.7,2595,NA,253,181,192556.67,1063.84900552486,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR",29248
2010,190000002535,"LUCIANO MEDEIROS GOMES","RJ","PR",38,26,30935,1189.80769230769,NA,25550,15185,NA,38,26,30935,1189.80769230769,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR",5120
2010,190000002536,"LUCINEIDE SIQUEIRA DO NASCIMENTO","RJ","PR",5,4,10500,2625,NA,2000,NA,10500,14,14,12500,892.857142857143,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","ADVOGADO",889
2010,190000002537,"LUIS ANTONIO PEREIRA DA SILVA","RJ","PR",4,3,1879.09,626.363333333333,NA,1500,1129.09,NA,4,3,1879.09,626.363333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",2928
2010,190000002538,"LUIZ ANTONIO BURLAMAQUI MENDES","RJ","PR",2,2,1400,700,NA,1400,NA,NA,10,5,692.86,138.572,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PUBLICITÁRIO",1678
2010,190000002539,"LUIZ CLAUDIO CALIXTO BARBOSA","RJ","PR",21,19,29281.32,1541.12210526316,NA,3578.8,33729.8,NA,45,45,39581.32,879.584888888889,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR",5898
2010,190000002540,"MANUEL ROSA DA SILVA","RJ","PR",37,37,54132.72,1463.04648648649,4022.72,24110,16000,10000,38,37,51044.82,1379.58972972973,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",19989
2010,190000002541,"MARCELLO TEIXEIRA DE HOLLANDA","RJ","PR",5,5,30840,6168,NA,2000,28140,700,11,10,30139.38,3013.938,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",1527
2010,190000002542,"MARCELO LESSA DA SILVA","RJ","PR",79,79,74045,937.278481012658,1350,58695,5000,9000,90,82,68287.19,832.770609756098,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",15975
2010,190000002543,"MARCIA MURY ALVES PORTO","RJ","PR",5,5,3189.42,637.884,2272.72,543.2,373.5,NA,8,7,3189.07,455.581428571429,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ECONOMISTA",781
2010,190000002544,"MARIZA DA SILVA NOBRE","RJ","PR",2,1,17.91,17.91,NA,NA,NA,35.82,2,1,17.91,17.91,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR",483
2010,190000002546,"MOYSES DE AZEVEDO COUTINHO","RJ","PR",21,21,38985.25,1856.44047619048,10223.75,13170,14591.5,1000,24,24,38985.25,1624.38541666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","ENGENHEIRO",4809
2010,190000002548,"NEILTON MULIM DA COSTA","RJ","PR",92,92,203952.72,2216.87739130435,15852.72,165200,12400,10500,81,73,198653.07,2721.27493150685,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",41480
2010,190000002550,"OTAVIO MARCOS GAMA","RJ","PR",3,3,7600,2533.33333333333,NA,7600,NA,NA,8,8,7456.35,932.04375,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",7569
2010,190000002551,"PAULO CESAR DA GUIA ALMEIDA","RJ","PR",9,9,49864.1,5540.45555555556,20000,15200,7464.1,7200,14,12,49863.4,4155.28333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",33856
2010,190000002552,"PAULO FERNANDO FEIJO TORRES","RJ","PR",37,37,103070.75,2785.69594594595,7922.72,23203.03,70745,1200,47,43,97428.75,2265.78488372093,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",22619
2010,190000002553,"PAULO SERGIO CORREIA DE QUEIROZ","RJ","PR",12,12,10821,901.75,221,10600,NA,NA,12,12,10821,901.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",1798
2010,190000002554,"PEDRO ALVES FEITOSA","RJ","PR",7,7,4275.65,610.807142857143,NA,NA,4275.65,NA,4,4,137.65,34.4125,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERRALHEIRO",1134
2010,190000002556,"RENATO DE ALMEIDA REBOUCAS","RJ","PR",2,2,1950,975,NA,NA,1950,NA,2,2,1950,975,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL",866
2010,190000002557,"ROMULO JOSE DE ALMEIDA","RJ","PR",5,5,3339.27,667.854,NA,3339.27,NA,NA,9,8,3139.27,392.40875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",2051
