"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2006,10678,"CARLOS BETTONI QUIRINO COSTA","SP","PMDB",1,1,250,250,NA,NA,250,NA,1,1,250,250,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","VIÚVO(A)","EMPRESÁRIO",320
2006,10678,"ELZA CARVALHO LOPES","DF","PFL",4,4,7650,1912.5,NA,NA,NA,4500,11,11,7649.99,695.453636363636,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO",647
2006,10678,"LOURIVAL DA SILVA","RJ","PTB",2,1,550,550,1100,NA,NA,NA,2,1,550,550,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR",1381
2006,10679,"IVONE ARMANDO LUZARDO DE SOUSA","DF","PFL",8,8,4835,604.375,3150,1685,NA,NA,39,32,4698.34,146.823125,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",8190
2006,10679,"MICHEL MIGUEL ELIAS TEMER LULIA","SP","PMDB",31,31,705577.04,22760.5496774194,1000,15468.39,673524.07,15584.58,246,198,692827.54,3499.12898989899,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",99046
2006,10681,"JOSE MESSIAS CARDOSO FERREIRA","TO","PRTB",1,1,238.09,238.09,238.09,NA,NA,NA,1,1,238.09,238.09,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL",8
2006,10681,"MARIA ADÉLIA SOARES CORREIA DOS SANTOS","DF","PFL",3,3,5150,1716.66666666667,3150,NA,NA,2000,15,14,5135,366.785714285714,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES",428
2006,10682,"FERNANDO ANTONIO FOLGADO GONÇALVES","RJ","PTB",19,15,111535.64,7435.70933333333,17050,58885.64,36500,17000,185,166,117995.39,710.815602409639,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",15932
2006,10682,"LUIZ CLAUDIO FREIRE DE SOUZA FRANÇA","DF","PMN",33,32,127150,3973.4375,8550,117600,NA,10900,63,59,61023.99,1034.30491525424,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR",6861
2006,10683,"ANTONIO CASTANHEIRO PURIFICAÇÃO","RJ","PTB",2,1,550,550,1100,NA,NA,NA,2,1,550,550,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO",1813
2006,10683,"JOSÉ EDMAR DE CASTRO CORDEIRO","DF","PRONA",63,60,230356.5,3839.275,81206.5,125250,14500,18400,68,32,189895.77,5934.2428125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",29794
2006,10684,"JESU SANTANA CEZAR","DF","PP",2,2,2112.44,1056.22,2100,NA,NA,12.44,2,2,2097.94,1048.97,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",737
2006,10684,"SANDRO MATOS PEREIRA","RJ","PTB",60,26,447205,17200.1923076923,220000,293700,51500,NA,188,139,447068.76,3216.32201438849,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",88951
2006,10685,"CARLOS DIAS FILHO","RJ","PTB",17,13,11315,870.384615384615,10450,2800,1365,NA,17,6,8865,1477.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",15148
2006,10685,"GESSITON BEZERRA PEIXOTO","DF","PP",1,1,2100,2100,2100,NA,NA,NA,4,4,2057.79,514.4475,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",244
2006,10687,"SERGIO LAZOSKI","RJ","PTB",2,2,1550,775,550,NA,NA,1000,7,7,1550,221.428571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR",814
2006,10688,"PEDRO JOSE DE CASTRO","DF","PP",1,1,2100,2100,2100,NA,NA,NA,3,3,2099.99,699.996666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS",1423
2006,10690,"MANOEL FERREIRA","RJ","PTB",57,32,200910,6278.4375,74840,18770,1e+05,35000,87,53,191384.52,3611.02867924528,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",80016
2006,10690,"PAULO HENRIQUE REGIS RIBEIRO","GO","PSB",2,2,2084,1042,2084,NA,NA,NA,2,2,2084,1042,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",610
2006,10691,"CLAUDIA REGINA DURÃES DA SILVA","RJ","PTB",2,1,550,550,1100,NA,NA,NA,2,1,550,550,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SECRETÁRIO E DATILÓGRAFO",798
2006,10691,"GILSON DA SILVA LIMA","DF","PP",1,1,2100,2100,2100,NA,NA,NA,1,1,2100,2100,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",510
2006,10691,"SEBASTIÃO BRAS DA CUNHA DOS REIS","GO","PSB",7,3,3650,1216.66666666667,NA,NA,NA,7650,31,28,6829.16,243.898571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO",3320
2006,10693,"JORGE UCHOA DE MENDONÇA","RJ","PTB",9,8,65110.21,8138.77625,NA,60210.21,29900,NA,79,71,86768.84,1222.09633802817,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",7749
2006,10695,"PAULO CESAR DA GUIA ALMEIDA","RJ","PTB",12,12,195905.88,16325.49,NA,186194.02,9711.86,NA,276,274,186793.98,681.729854014599,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO",54975
2006,10697,"ANTONIO SOARES FILHO","RJ","PTB",1,1,550,550,550,NA,NA,NA,1,1,550,550,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA",2715
2006,10698,"JACKESON DOS SANTOS LACERDA","RJ","PTB",1,1,1100,1100,1100,NA,NA,NA,1,1,1100,1100,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PUBLICITÁRIO",389
2006,10700,"LUIS MONTEIRO DA COSTA","RJ","PTB",1,1,550,550,550,NA,NA,NA,1,1,550,550,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","GERENTE",1657
2006,10701,"IVAN SOARES PEREIRA","DF","PSL",6,6,482,80.3333333333333,NA,210,100,172,7,4,451.7,112.925,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","POLICIAL MILITAR",311
2006,10701,"MARCELO FERREIRA DE MELO","RJ","PTB",11,11,9428,857.090909090909,550,1500,1088,6290,31,31,9426.32,304.074838709677,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","COMERCIANTE",729
2006,10702,"ELANI CARVALHO COSTA","RJ","PTB",7,6,34300,5716.66666666667,8400,20000,NA,NA,18,17,34297.95,2017.52647058824,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","DEPUTADO",4009
2006,10702,"JOSÉ NILTON LOPES","DF","PSL",1,1,240,240,NA,240,NA,NA,1,1,235,235,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR",220
2006,10703,"PATRICIA DE OLIVEIRA BATISTA","TO","PC do B",1,1,400,400,400,NA,NA,NA,1,1,400,400,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","DIGITADOR",57
2006,10705,"CRISTIANE BRASIL FRANCISCO","RJ","PTB",12,12,228160,19013.3333333333,24800,7360,145000,NA,25,25,217992.33,8719.6932,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR",40954
2006,10706,"FRANCISCO SOLISMAR LOPES DE ARAÚJO","CE","PHS",3,3,415.57,138.523333333333,NA,NA,NA,415.57,4,4,386.46,96.615,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO",4656
2006,10706,"JOSE GLICERIO BENTO BERNARDES","RJ","PTB",5,5,2400,480,600,1800,NA,NA,15,15,2395.93,159.728666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR",8759
2006,10708,"CARLOS AUGUSTO AFONSO COSTA","RJ","PTB",2,2,210,105,NA,NA,NA,210,3,3,1202.99,400.996666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO",1348
2006,10708,"JULIO AUGUSTO GURGEL ALVES","CE","PHS",4,4,1170,292.5,NA,NA,NA,1170,7,7,1166.92,166.702857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",3746
2006,10711,"ANTONIO FERREIRA DA SILVA","CE","PHS",7,7,1980,282.857142857143,NA,110,NA,1870,12,12,1944.47,162.039166666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",1301
2006,10714,"ALEXANDRE CAMPELO BORGES","CE","PHS",8,8,4510,563.75,NA,200,NA,4310,17,13,4460.82,343.14,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1670
2006,10714,"ANTONIO JOSÉ CARNEIRO LOPES","BA","PMDB",3,3,1511,503.666666666667,1500,NA,NA,11,4,4,1510.04,377.51,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",3038
2006,10715,"ARNALDO DE SANTANA NEVES","BA","PMDB",10,8,14410,1801.25,NA,1500,NA,13910,30,29,13961.75,481.439655172414,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ADVOGADO",5124
2006,10717,"AMÉRICO MAIA PEREIRA RODRIGUES","BA","PMDB",33,30,218025,7267.5,1500,50275,56000,165250,654,513,205522.59,400.628830409357,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",20161
2006,10719,"DÉCIO VICENTE BECKER","RS","PL",26,23,308840.53,13427.8491304348,2885,4378.09,201077.44,150500,273,219,322012.73,1470.37776255708,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",28908
2006,10719,"GEDDEL QUADROS VIEIRA LIMA","BA","PMDB",12,12,418668,34889,NA,148030,75638,195000,101,89,418111.28,4697.8795505618,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",287393
2006,10719,"PEDRO IDELANO DE ALENCAR FELICIO","CE","PMN",3,3,15500,5166.66666666667,NA,NA,15000,500,25,22,15218.52,691.750909090909,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ENGENHEIRO",1243
2006,10720,"MARIA DO SOCORRO COSTA TEXEIRA","TO","PRTB",1,1,238.09,238.09,238.09,NA,NA,NA,1,1,238.09,238.09,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","GERENTE",143
2006,10721,"JAIR RIZZO FERREIRA","RS","PL",6,6,18099,3016.5,NA,15924,NA,2175,48,48,18099,377.0625,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","VEREADOR",18857
2006,10721,"JUSCELIO DE SOUZA CARMO","BA","PMDB",3,3,3500,1166.66666666667,NA,NA,3500,NA,3,3,3500,1166.66666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE",12040
2006,10722,"FERNANDO JOSE RODRIGUES LOBATO","AM","PRP",3,3,2020.86,673.62,NA,NA,NA,2020.86,3,2,1020.86,510.43,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","MEMBRO DAS FORÇAS ARMADAS",480
2006,10722,"NELSON LUIZ PROENÇA FERNANDES","RS","PPS",52,52,NA,NA,36635,1700,558500,18000,641,531,583233.65,1098.36845574388,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",53689
2006,10722,"VALFREDO RAMOS RIOS","BA","PMDB",4,4,400,100,NA,400,NA,NA,6,5,266,53.2,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL",2153
2006,10723,"JOÃO BAPTISTA DE MELLO NETO","RS","PPS",14,14,49737,3552.64285714286,4637,40800,3300,1000,64,49,46013.63,939.053673469388,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1686
2006,10723,"LEILSON BORGES DA SILVA","CE","PV",1,1,250,250,NA,NA,NA,250,5,5,250.99,50.198,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR",907
2006,10724,"EDVALDO JOSÉ ABREU","BA","PMDB",3,3,1522.2,507.4,1500,NA,NA,22.2,4,4,1522.2,380.55,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",2025
2006,10725,"EMMANUEL MACHADO BARROS","CE","PV",3,3,1050,350,NA,NA,NA,1050,10,9,1045.01,116.112222222222,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","PILOTO DE AVIAÇÃO COMERCIAL, NAVEGADOR, MECÂNICO DE VÔO E ASSEMELHADOS",591
2006,10726,"ANTERO NETO SILVA","CE","PV",8,8,3050,381.25,NA,3050,NA,NA,18,18,3050,169.444444444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO ESTADUAL",1035
2006,10727,"ILSON MAURO DA SILVA BRUM","RS","PPS",11,11,36396.8,3308.8,NA,11150,20446.8,4800,55,52,34116.58,656.088076923077,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","VEREADOR",7047
2006,10727,"JOAO DA CRUZ SILVA","CE","PV",13,12,18450,1537.5,NA,14450,NA,6000,21,19,20310.09,1068.95210526316,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",4963
2006,10728,"ANDRE BARRETO ESMERALDO","CE","PV",13,13,21523,1655.61538461538,NA,3690,1100,16733,31,30,20618.84,687.294666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FARMACÊUTICO",23652
2006,10728,"ELTON AUGUSTO DOS SANTOS","RS","PPS",2,2,2885,1442.5,2885,NA,NA,NA,2,2,2885,1442.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",341
2006,10729,"ELPIDIO LUIZ PEREIRA NETO","CE","PV",21,21,49947,2378.42857142857,NA,24380,24000,1567,48,46,49925.59,1085.33891304348,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",19032
2006,10729,"GILBERTO PIACENTINI","RS","PPS",7,7,7530,1075.71428571429,NA,500,3830,3200,27,23,6720.81,292.209130434783,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",3636
2006,10730,"JOSÉ RUBENS MONTEIRO BRASIL","CE","PV",2,2,1500,750,NA,NA,NA,1500,6,6,1499.84,249.973333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",5809
2006,10730,"LUIZ HENRIQUE RANGEL DE FIGUEIREDO","RS","PPS",3,3,1490.07,496.69,NA,1090.07,NA,400,18,17,1488.84,87.5788235294118,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",1234
2006,10731,"ARISTIDES BRAGA NETO","CE","PV",5,5,1620.09,324.018,NA,1120.09,NA,500,16,15,1619.59,107.972666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",2680
2006,10732,"JOSE LEORNE NOGUEIRA","CE","PV",1,1,2500,2500,NA,NA,NA,2500,3,3,2500,833.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",1685
2006,10733,"ANTONIO PEREIRA DOS SANTOS","CE","PV",7,7,14000,2000,NA,6000,NA,8000,16,15,13996.86,933.124,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",4580
2006,10734,"DARLAN DE OLIVEIRA REIS JÚNIOR","CE","PC do B",6,5,731,146.2,531,100,NA,200,12,12,819.07,68.2558333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR",864
2006,10734,"HELENILSON CUNHA PONTES","PA","PPS",22,22,243164.69,11052.9404545455,332,15466.18,152866.51,74500,193,180,234316.81,1301.76005555556,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",28647
2006,10735,"EUGÊNIO RIZZARDO","RS","PPS",3,3,1560.86,520.286666666667,NA,1000,550,10.86,3,3,1560.86,520.286666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL",3015
2006,10735,"MARIA APARECIDA PEREIRA DE ALBUQUERQUE","CE","PC do B",7,7,3507,501,1307,2200,NA,NA,7,6,3007,501.166666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ASSISTENTE SOCIAL",5378
2006,10736,"CLAUDIO ROBERTO DOS SANTOS INSAURRIAGA","RS","PFL",13,13,7362,566.307692307692,NA,630,5851,881,13,12,7292,607.666666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","VEREADOR",20610
2006,10736,"FRANCISCO LOPES DA SILVA","CE","PC do B",168,164,NA,NA,4520,89100,11930,38435,303,266,161930.74,608.762180451128,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",162282
2006,10738,"ELEANOR GOMES DA SILVA PALHANO","PA","PPS",6,6,2504,417.333333333333,NA,1200,1304,NA,6,5,2304,460.8,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",1259
2006,10738,"TAVORES FERNANDES DE OLIVEIRA","RS","PFL",4,4,19800,4950,NA,NA,NA,19800,50,49,19524.17,398.452448979592,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO",6605
2006,10739,"NERY ALBERTO DOMINGUEZ FRANCO","RS","PFL",4,3,3760,1253.33333333333,NA,2760,NA,2000,20,15,3835.75,255.716666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL",1305
2006,10740,"JOSÉ ROBERVAL SOUSA","PA","PPS",5,5,19255,3851,NA,NA,19255,NA,12,12,19254.99,1604.5825,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","OUTROS",4096
2006,10740,"MATTEO ROTA CHIARELLI","RS","PFL",32,29,110150,3798.27586206897,NA,105750,25400,NA,136,123,117977.64,959.167804878049,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",36849
2006,10741,"MANOEL VERA CRUZ DOS SANTOS","PA","PPS",76,43,4230.05,98.3732558139535,NA,NA,NA,7425.26,76,43,4230.05,98.3732558139535,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1192
2006,10742,"GERMANO MOSTARDEIRO BONOW","RS","PFL",24,21,212289.91,10109.0433333333,NA,8400,239889.91,16000,381,346,243771.35,704.541473988439,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",73405
2006,10743,"ROSINALDO DA TRINDADE CARDOSO","PA","PPS",2,2,620,310,NA,220,NA,400,2,2,620,310,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO",1847
2006,10743,"RUY PAULETTI","RS","PSDB",36,35,198967.76,5684.79314285714,NA,2000,162434.56,44500,566,494,198468.96,401.759028340081,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",57064
2006,10744,"ADÃO MOURA TABOSA","PA","PPS",7,7,2947,421,NA,1200,1747,NA,8,8,2947,368.375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",6337
2006,10744,"CLAUDIO JOSE DE SOUZA SEBENELO","RS","PSDB",16,14,45124.15,3223.15357142857,635,785,39833.34,6370.81,51,47,46724.15,994.13085106383,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",9193
2006,10745,"JOÃO HENRIQUE NARCISO DOS SANTOS","RS","PSDB",3,3,3760,1253.33333333333,3760,NA,NA,NA,4,4,3784,946,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS",611
2006,10746,"JULIO CESAR REDECKER","RS","PSDB",37,31,865313.39,27913.3351612903,NA,25000,900313.39,NA,613,551,745438.95,1352.88375680581,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",157745
2006,10747,"CLAUDIO CASTANHEIRA DIAZ","RS","PSDB",47,47,122683,2610.27659574468,635,35390,79858,6800,159,138,110155.51,798.228333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","VEREADOR",50131
2006,10748,"IARA TERESINHA GRILLO BITTENCOURT","RS","PSDB",2,2,2885,1442.5,2885,NA,NA,NA,2,2,2885,1442.5,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",1793
2006,10749,"GIOVANNI CORREA QUEIROZ","PA","PDT",40,37,167216,4519.35135135135,3800,28600,115804,45900,150,120,128888.35,1074.06958333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PECUARISTA",52860
2006,10752,"ALCEMIR PAIXÃO DA COSTA PALHETA","PA","PDT",6,6,738.5,123.083333333333,NA,183.5,NA,NA,6,6,738.5,123.083333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",7737
2006,10752,"MARIO ANTONIO MANFRO","RS","PSDB",5,4,4218,1054.5,5088,NA,NA,NA,5,4,4218,1054.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO",2859
2006,10754,"EDUARDO KAPPEL TRINDADE","RS","PSDB",19,19,60900,3205.26315789474,NA,24100,28500,8300,43,41,63543.68,1549.84585365854,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",13338
2006,10754,"SERGIO HIDEKI HIURA","PA","PDT",10,10,6045,604.5,555,4470,NA,1020,20,20,6051.07,302.5535,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGRICULTOR",5921
2006,10755,"JACÓ ZYLBERSZTEJN","RS","PSDB",6,4,2595,648.75,NA,460,635,2500,41,35,3056.59,87.3311428571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",1889
2006,10756,"DARLEY FRANÇA","PR","PTN",1,1,1000,1000,1000,NA,NA,NA,1,1,1000,1000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",1578
2006,10756,"LUIZA GUERRA ESTIVALETE","RS","PSDB",6,6,4897,816.166666666667,2885,NA,2000,12,20,18,4884.96,271.386666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",2403
2006,10757,"ADEMIR JOSÉ SCHNEIDER","RS","PSDB",27,25,79474.44,3178.9776,2885,10400,71269.44,920,135,127,85147.27,670.45094488189,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ADMINISTRADOR",28843
2006,10758,"ISMAR FRANÇA PANIGAS","RS","PSDB",7,7,23200,3314.28571428571,NA,5200,NA,18000,14,13,21424.17,1648.01307692308,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",6982
2006,10758,"ODINIR BARBOZA","PR","PMN",4,4,2221,555.25,1500,500,NA,221,6,5,2119.65,423.93,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL",1139
2006,10759,"CECILIA FERREIRA LOPES","PR","PMN",3,2,730,365,NA,NA,NA,930,4,3,725,241.666666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",1031
