Votos,ano,id
3263.279506365215,2010,LUIS CLAUDIO DE OLIVEIRA MAIA
325902.7315095596,2010,LUIZ SERGIO NOBREGA DE OLIVEIRA
117820.70728282981,2010,MARCELO BORGES SERENO
1378.944742133993,2010,MARCO ANTONIO BAPTISTA DE CASTRO NUNES
5210.875362150294,2010,ODALI DIAS CARDOSO
3401.4172423015766,2010,ODIMAR RIBEIRO SARDINHA
2420.0328596820427,2010,PAULO HENRIQUE CATARINA
3249.8547668943893,2010,VICENTE ESTEVAM DA MATA
91110.84373552064,2010,VLADIMIR GRACINDO SOARES PALMEIRA
5027.935389137659,2010,WILLIAM RESENDE DE CASTRO JUNIOR
1902.5073483927827,2010,ANDRE BUCARESKY
609.4248619193579,2010,AFONSO LUIZ DE ALMEIDA
8993.57591825306,2010,ALBANO BATISTA FILHO
1605.7761206072707,2010,ALEX RODRIGUES DE OLIVEIRA
649.6118044832717,2010,ALEX TEIXEIRA DE SANT'ANA
102465.82612424756,2010,ALEXANDRE AGUIAR CARDOSO
5530.788069683629,2010,ANTONIO CARLOS DA SILVA PASSOS
426.6038232420087,2010,CARLOS ALBERTO ALMEIDA DE AGUIAR
41114.22334609009,2010,CARLOS ALBERTO LOPES
1331.7685618165096,2010,CARLOS ANTONIO OLIVEIRA DA SILVA
4098.368041078818,2010,CARLOS EUGENIO SARMENTO COELHO DA PAZ
1223.815676939063,2010,CARLOS HENRIQUE PEREIRA MARTINS
62063.229859329105,2010,CARLOS VICTOR DA ROCHA MENDES
2676.2877947734332,2010,CLAUDIO PEDROSA DE OLIVEIRA
622.2038630717226,2010,CLEBER DA SILVA VIEGAS
8273.602501181122,2010,DILSON AVELINO DA SILVA
6476.44811292659,2010,EDUARDO HENRIQUE SOARES
1792.1543711923857,2010,ELDIO SUZANO DA FONSECA
1312.42904308452,2010,ELIAS ANTUNES DE MEDEIROS
15439.675909151589,2010,FRANCISCO AFFONSO SOARES PINTADO NETO
11860.419154509913,2010,GIL MAGNO PEREIRA DE SIQUEIRA
41370.78200727911,2010,GLAUBER DE MEDEIROS BRAGA
2679.738361884905,2010,HELIO VELASQUEZ
1981.6001560652771,2010,JADIR DA ROCHA CORREA
1807.0444648823982,2010,JEFERSON RAMOS DE OLIVEIRA
3023.4960817136534,2010,JOSE FLAVIO PESSOA DE BARROS
660.3227535627216,2010,JOSE SEVERINO PENHA
572.3035417824536,2010,JOSE SILVINO DA SILVA DAFLON
2196.1440221508246,2010,JOSIMAR SANTOS BARBOSA
2494.0730859998393,2010,KARLA KÉTRIM FERREIRA DAS CHAGAS
1689.0550084575061,2010,LETÍCIA PIRES DE OLIVEIRA
18412.260552412838,2010,LUIS EDUARDO ALMEIDA DE OLIVEIRA
3813.0425954725574,2010,LUIZ GUSTAVO MATIAS SILVA
1178.4782106014486,2010,MARCELINO MAIA DANTAS DA SILVA
1852.4860258959266,2010,MARCELO DE QUEIROZ PEREZ
1697.7396563569387,2010,MARCOS VENICIUS DE LIMA
662.8222121631688,2010,MARCOS VINICIUS SAMPAIO LYRIO
2166.3697680678633,2010,MARIA GRAÇAS FERNANDES MARCELINO
468.68215224241686,2010,MARLI DA SILVA
7906.232061130646,2010,NELSON MONTEIRO DA ROCHA
1057.43254519802,2010,NICANOR LINO DA SILVA
4524.10256914707,2010,PEDRO NASCIMENTO ARAUJO
6803.729888117606,2010,REYNALDO ROCHA BARROS
6451.741651519451,2010,RODRIGO CANTINI
2311.609109244474,2010,RODRIGO RIOS MOSQUEIRA
3345.433834959748,2010,ROGERIO MARTINS DE MOURA
31346.555907421556,2010,ROMARIO DE SOUZA FARIA
14597.578279620177,2010,SANDRO VITOR SILVA GONÇALVES
453.3068851354166,2010,SHEWRY STONY DA SILVA
1409.2855883698903,2010,SIDNEI BELO LEANDRO
416.2027857533814,2010,TANIA CRISTINA LUCAS GUIMARÃES
460.85060034896134,2010,TERESA PALADINO MIRANDA LIMA
1714.3535152959337,2010,VALTAIR DOS SANTOS AMBROSIO
1182.7811891300576,2010,VICTOR HENRIQUE RAMON
702.8997418270487,2010,WALTER FRANCESCO CORCIONE
530.1273294671787,2010,WELLINGTON PASSOS BARROS
2209.8519494050975,2010,ANTONIO CARLOS MACHADO VIEIRA
23113.219885227485,2010,ANTONIO TEIXEIRA ALEXANDRE NETO
2377.7528894827296,2010,CANDIDA HELENA MACHADO
97199.67723942152,2010,CARLOS DAUDT BRIZOLA
20268.527099697196,2010,CARLOS JESUS ONTIVEROS GUARDIA
2945.6513340916,2010,CESAR DE CASTRO HAIACHI
3737.796480571678,2010,CLEMIR DA SILVA RAMOS
441.7494039792038,2010,CORALIA CALIXTO MACHADO
36215.71655358331,2010,DILSON MALHEIROS DRUMOND
3926.4360512772173,2010,EBER PEREIRA RANAURO
1575.6856433715284,2010,EDELZUITA DE LOURDES SANTOS DE OLIVEIRA
1663.706844637472,2010,ELIANA VALENTIM
11446.879977966306,2010,ELISEU SCHUINDT
13189.881687082727,2010,EZEQUIEL DOMINGUES LOURENCO
1486.0387613494636,2010,FATIMA CRISTINA ALVES
95204.44325606951,2010,FERNANDO LEITE SIQUEIRA
8542.896652512074,2010,GELSON APICELO
1980.2732364088063,2010,JAILTON NAPOLES CORREA MENEZES
16218.09229703574,2010,JEFFERSON DIAS DA SILVA
6867.233508076268,2010,JOADIL RAPOSO MENDOCA
3879.1927244704507,2010,JOAO CARLOS CAMILO DO NASCIMENTO
4332.1522170561875,2010,JORGE LUIZ DA COSTA HABIB
2614.1259754946077,2010,LEONARDO SERRI RAMOS
1916.089002923673,2010,LUCIA MARIA LOPES
58148.30711792136,2010,MARCELO VIVIANI GONCALVES
3486.1138252721644,2010,MARCUS VINICIUS COHEN DE SOUZA
13038.031743825397,2010,MARIO ALBERTO AVELINO
20329.419817803915,2010,MILTON ROBERTO PEREIRA DE SOUZA
158850.40062803772,2010,MIRO TEIXEIRA
6776.286944999994,2010,NOEL DE OLIVEIRA
2170.8891533365118,2010,ORENDINA LOPES DA SILVA
9821.175980246184,2010,PEDRO ALAIM FERREIRA
111712.754161759,2010,SERGIO ZVEITER
2063.507690656019,2010,URBANO DO VALE COELHO
25165.116520838812,2010,VIVALDO VIEIRA BARBOSA
17188.858311553362,2010,WALTER CRISTIE SILVA AGUIAR
1854.6920610041536,2010,ADALGISA APARECIDA DA CONCEIÇÃO
56467.34724399679,2010,ADOLPHO KONDER HOMEM DE CARVALHO FILHO
2319.7821459861534,2010,ADRIANO HENRIQUE DE ANDRADE FIGUEIRA SILVA
94614.55282066709,2010,ALEXANDRE AUGUSTUS SERFIOTIS
4901.363144227134,2010,ALIPIO MONTEIRO FILHO
86979.776795728,2010,ANDREIA ALMEIDA ZITO DOS SANTOS
6233.290080470321,2010,ANDRÉ LUIZ COSTA DE SOUZA
51846.17821336072,2010,AROLDE DE OLIVEIRA
49755.222490529646,2010,CARLOS ALBERTO LAVRADO CUPELLO
12584.223079357442,2010,CARLOS JOSÉ MOREIRA CATÓLICO
1030.3096251900406,2010,CARLOS ROBERTO DA SILVA OLIVEIRA FILHO
5789.195693026044,2010,CELSO SILVA DE CARVALHO
2837.6346512934206,2010,DEMETRIO MASSAD SOBRINHO
929.4420950759109,2010,ELAINE MOURA
1447.293402604899,2010,ERALDO VIEIRA DE SOUZA
60514.95529123803,2010,FABIO LINS E SILVA NERY DA COSTA
775.7762322689462,2010,FLAVIO LUIZ DE SOUZA
12777.583995050309,2010,GENIVALDO FERREIRA NOGUEIRA
893.9303287144189,2010,HELITON DA SILVA ANNES
1782.505426840347,2010,IVANI LOPES SAMPAIO DO NASCIMENTO
2494.9453498398584,2010,JAIRO FERNANDES
5376.145650233375,2010,JAMILA CALIL SALIM RIBEIRO
7093.331151645135,2010,JAQUELINE FIGUEIRÓ FRANÇA
3025.7697630400503,2010,JORGE LUIZ DE AZEVEDO SILVA
774.0314713759266,2010,JOSE FLAVIO RAMALHO ORTIGAO
327.8862580504541,2010,JOSE FLORIPES HENRIQUE BEZERRA
529.7164346950614,2010,JOSE ONIX GOMES DA SILVA
2028.9517569479353,2010,LUIZ AUGUSTO MUNIZ PONTES
1074.647535950978,2010,LUIZ CARLOS PEREIRA
1348.4466352051845,2010,LUIZ EDUARDO DE CARVALHO
3517.3173266140284,2010,LUIZ ROBINSON DA SILVA JUNIOR
3863.5830310100537,2010,MARCELO CALERO FARIA GARCIA
24032.669244056186,2010,MARCELO VERLY DE LEMOS
83892.34413467217,2010,MARCELO ZATURANSKY NOGUEIRA ITAGIBA
2017.8602425630168,2010,MARCIO JOSE AZEREDO DA COSTA
4514.31756753047,2010,MARCO ANTONIO FURTADO
1932.6319996446532,2010,MARCOS ANTONIO DE ARAUJO
687.374366075616,2010,NAILTO COSME FERREIRA
190561.45392915735,2010,OTAVIO SANTOS SILVA LEITE
2420.379178153631,2010,PAULO RICARDO PAUL
543.5322693287626,2010,PAULO SERGIO VIEIRA SORIANO
3100.5110770121587,2010,PAULO VICTOR LEWIS
155943.42876923468,2010,RODRIGO FELINTO IBARRA EPITACIO MAIA
3893.8863592165835,2010,ROGERIO BASTOS REIS
10680.553507960583,2010,SAVERIO LA RUINA
9729.836903782658,2010,SERGIO ROBERTO DINIZ NOGUEIRA
46961.709645026756,2010,SOLANGE AMARAL
47700.98811279434,2010,STEPAN NERCESSIAN
975.3316438482424,2010,VAGNER GOMES DE SOUZA
7489.187212989296,2010,VANDERLEI TORRES BIBÁ
4614.213407811174,2010,WAGNER LUIZ FERREIRA DA SILVA
2162.8397598320207,2010,WELLYSD DE ANDRADE PEREIRA
7657.20472149553,2010,WILSON LEITE PASSOS
1335.0107115775518,2010,HIRAN ROEDEL
493.7841236553037,2010,ADILSON THEODORO SOARES
178514.88603504509,2010,ADRIAN MUSSI RAMOS
240000.42993175323,2010,ALEXANDRE JOSE DOS SANTOS
6340.263877467063,2010,ALMIR RANGEL
21845.438791295455,2010,AMERICA TEREZA NASCIMENTO DA SILVA
1033.286587262316,2010,ANA LEILA GONCALVES
679.9582156667253,2010,ANDREA DE JESUS LAMBERT
1873.7791961660387,2010,BARBARA PUPPIN DA SILVA
105930.81785249404,2010,BERNARDO RAMOS ARISTON
812.3980951303514,2010,CARLOS ALBERTO DA SILVA BRAZ
8558.504792933812,2010,CARLOS AUGUSTO PINTO LOUREIRO
16422.912155205995,2010,CARLOS CESAR GOMES
2458.2469370884955,2010,CELIA MARIA DE SOUZA
24998.377446993258,2010,CELSO ALENCAR RAMOS JACOB
3059.370292524544,2010,CELSO ALVES DA COSTA
4083.1006405547782,2010,CESAR AUGUSTO COELHO FERREIRA
5211.532915787808,2010,CHRISTIANO ALVES VIEIRA
9856.508239878032,2010,CLEIBE MANGE ESTEVES
391.83272169190536,2010,CLENILCE SILVA DE PAULA
5999.483004594531,2010,CLOVIS JOSE DOS PASSOS FILHO
8560.67365261543,2010,DANIEL DE SOUZA BASTOS
129959.29283668599,2010,EDSON EZEQUIEL DE MATOS
327199.39948362554,2010,EDUARDO COSENTINO DA CUNHA
41072.415236326386,2010,ELIMAR DOS SANTOS
98827.42778140334,2010,FERNANDO ANTONIO CECILIANO JORDAO
67580.0168232811,2010,FERNANDO LOPES DE ALMEIDA
211175.80988239782,2010,FILIPE DE ALMEIDA PEREIRA
2487.41149300553,2010,GILSON SEBASTIAO NOGUEIRA
253889.07859579392,2010,HUGO LEAL MELO DA SILVA
1674.6955844160054,2010,ISAC FARIAS NASCIMENTO
3312.351144537693,2010,IVAN DE SOUZA
33157.5287355334,2010,JAIR MESSIAS BOLSONARO
11112.262674434654,2010,JORGE MAROTTE CORREA
11083.03926850238,2010,JOSE GUILHERME DE MORAES NETO
197432.34081034723,2010,JULIO LUIZ BAPTISTA LOPES
218206.55538815676,2010,LEONARDO CARNEIRO MONTEIRO PICCIANI
4436.050179240481,2010,LOURDES MAIA DE ARAUJO
8047.232708973624,2010,MARCELO LUIZ BARONTO SAMPAIO
7826.619054031048,2010,MARCOS ANTONIO CAETANO DE SOUZA
9124.569904226282,2010,MARCUS ANTONIO GUEDES DOS SANTOS
647.7894448256516,2010,MARIA DA CONCEICAO FURTADO MARTINS
6687.428426662185,2010,MARIA ISABEL ELSIMAANI CARAM
4328.513294723798,2010,MARIA LUIZA BENETTI OTTONI VIEIRA PEREIRA RAMOS
135341.9350614312,2010,NELSON ROBERTO BORNIER DE OLIVEIRA
30481.7639642471,2010,NESTOR DE MORAES VIDAL NETO
9219.42074160053,2010,PAULO CESAR DE ALMEDA JUNIOR
24641.85941354453,2010,PAULO JOSE ALVES RATTES
826.8194837600614,2010,PAULO ROBERTO DUQUE ESTRADA REZENER
229812.8166893672,2010,PEDRO PAULO CARVALHO TEIXEIRA
19630.87731026652,2010,RENATO ABI RAMIA
4775.981905268549,2010,ROBSON SANTOS
456881.608306562,2010,RODRIGO BETHLEM FERNANDES
6882.531134675516,2010,RODRIGO DIAS MONTEIRO DA ROCHA
2564.439875849338,2010,ROSELI CORDEIRO FILARDO
49349.697089017114,2010,SAVIO LUIS FERREIRA NEVES FILHO
4225.690848181905,2010,SILVIO GONZALEZ SALGADO ARIAS
128786.49821738769,2010,SIMAO SESSIM
129199.02690461988,2010,SOLANGE PEREIRA DE ALMEIDA
484.20287916330676,2010,VIRGINIA DE SOUZA MONTEIRO
158375.67163506785,2010,WANDERLEY ALVES DE OLIVEIRA
82175.30047632182,2010,WASHINGTON REIS DE OLIVEIRA
27089.189699453433,2010,WASHINGTON TADEU GRANATO COSTA
1756.693403035898,2010,WILSON CARLOS MARTINS
1067.437967052029,2010,AGNALDO BORBOREMA DA SILVA
1437.3710880659978,2010,ALLAN KARDEC RESENDE PONTES
846.8380092730446,2010,ANDRE MESSIAS DO NASCIMENTO
1920.0928411515617,2010,ANGELO DE FREITAS RODRIGUES CORREIA
795.2216659546921,2010,ARLINDO DA SILVA RODRIGUES LOPES
316.5526840541305,2010,AROLDO GOMES DA SILVA
14071.300774667092,2010,AUREO LIDIO MOREIRA RIBEIRO
389.8755417117707,2010,BARBARA DOS SANTOS
461.25162067214876,2010,BRUNO MARINHO BARCELLOS
974.1190198862841,2010,CARLOS ALBERTO MIRANDA DE MORAES
480.4608128046178,2010,CLAUDIA BASTOS FRANÇA DO CARMO TAVARES
356.62257639996926,2010,DALVA MATTOZINHO SOUZA
294.03535658961243,2010,DEISE BATISTA TEIXEIRA DOS SANTOS
548.8205402433244,2010,EDSON MOREIRA BRIGIDO
1136.5504394152365,2010,EDUARDO DANTAS DE SÁ
1079.4966954704253,2010,ELIAS DOS SANTOS AZEVEDO JUNIOR
2130.6186740574494,2010,ELZILENI VIANA DE SOUZA
8002.44496225922,2010,EMANUEL BASTOS TORQUATO
1068.266165694055,2010,ERIC FERREIRA BRAGA
1073.7880113700594,2010,EURICLEA MARIA DUARTE FERREIRA GOMES
1024.3295555132513,2010,EVA GONÇALVES ZOPELARIO
992.3932425857042,2010,FERNANDO DE SOUZA DIAS
721.577834722431,2010,FRANCINÉLIO DA FONTE VIEIRA
1832.3570232825775,2010,GESIEL DE OLIVEIRA LESSA
441.3248703003879,2010,GILDARTE MESSIAS DO NASCIMENTO
929.139437152885,2010,ISAAC SEVERO DOS SANTOS
10405.78732856741,2010,JACKSON DE OLIVEIRA EMERICK
12172.738296576981,2010,JIMMY SANDRO PEREIRA DE SOUZA
320.7825714864473,2010,JORGE DA ROCHA SOARES
2524.625477404813,2010,JOSE CARLOS CHERMOUT
449.8555360360505,2010,JOSE TADEU MONTEIRO DE BARROS
1238.7842222854556,2010,JOSIMAR DA SILVA PEÇANHA
4514.8129626306045,2010,JOSÉ JANDIR BORGES ALVES
998.0436646023518,2010,JOSÉ ROBERTO LOUZADA
2690.4816739410453,2010,JOSÉ ROBERTO VIDAL
1381.2726623899584,2010,JOÃO CARLOS DOS SANTOS CHAVES
3938.339523291134,2010,JULIO CELIS MOREIRA COSTA
1480.8796636518455,2010,KLEBER DE OLIVEIRA SILVA
3046.7455870401855,2010,LEANDRO AZEVEDO DE MELLO
2457.0203580911684,2010,LUCIENE MARIA ESTEVAM REZENDE
1080.2199215745,2010,LUCIO DE ARRUDA CABRAL FILHO
3527.0165900879697,2010,MARCELO BARBOZA GREGORIO
14619.925851690346,2010,NORBERTO COELHO DE MATTOS
4856.506228458151,2010,PAULO ELIAS PERES SIMÃO
1641.871295039414,2010,PAULO SERGIO CORREIA SALUSTIANO
424.38291606808446,2010,REGIS AYRTON LERMEN
522.3682388227475,2010,RODRIGO MARTINS PIRES DE AMORIM
3037.750511729633,2010,TANIA CATARINA LOPES DO NASCIMENTO MURI
460.6992152796436,2010,TEREZINHA ALVES LOPES
352.331461122929,2010,VALDECI GOULART THOMAZINI
362.6450899324011,2010,VALDENIR DOS SANTOS
2221.359530904607,2010,VILSON BALTHAR ARSENIO
4297.259803573879,2010,VIVILI CECILIA COSTA MARQUES
908.7479738556854,2010,WAGNER ATTINA XAVIER
739.9228778083695,2010,WELINGTON TEIXEIRA DE AZEREDO
13495.655138210861,2010,ÁTILA NUNES PEREIRA NETO
2350.643978826526,2010,ALVARO HENRIQUE FELIZOLA BASTOS
38036.37676163073,2010,CARLOS HENRIQUE DE CARVALHO
115095.72236807794,2010,EDMILSON JOSE VALENTIM DOS SANTOS
15694.81255848453,2010,JONASTONIAN MARINS AGUIAR
12024.99729241209,2010,LUIS FERNANDO DE OLIVEIRA GUTMAN
9164.2069585253,2010,MARCOS ANTONIO DE QUEIROZ LUCENA
424.07154095823205,2010,ALCENIR DE OLIVEIRA MARIANO
2526.170195792137,2010,ALCIMACO COSME DE OLIVEIRA MACIEL JUNIOR
575.0873254493348,2010,ANANIAS BERNARDO DA SILVA
16660.976385724724,2010,ANTONIO FERREIRA PEDREGAL FILHO
2356.276270102223,2010,ANTONIO ROSEVELT BORGES DE OLIVEIRA
364.39710729592986,2010,CAMILA PIRES DE OLIVEIRA
1081.3844292774543,2010,CATIA NUNES DA SILVA
393.0073364731482,2010,CLAUDIO GERALDO AVELAR DE ARAUJO
5464.979946270187,2010,CLAUDIO HENRIQUE DOS ANJOS
1681.6705232808845,2010,CLEBER RIBEIRO AFONSO
47424.75419559656,2010,DANIEL SAMPAIO TOURINHO
2807.077059384973,2010,EDMILSON DE SOUZA BITTENCOURT
458.1065751786679,2010,ELENICE DE JESUS RAMOS
182.55912959359932,2010,FABRICIA MIRANDA
46654.551635632335,2010,FELIPE LEONE BORNIER DE OLIVEIRA
713.0247374795553,2010,FLORIANO PINTO DA FONSECA NETO
273.3068253309946,2010,FRANCISCO CARLOS ACCIOLY NERY
1887.984695182953,2010,FRANCISCO JESUS DA SILVA
240.2511778953368,2010,FRANK DE FREITAS MAIA
5596.077579613253,2010,IRANY ONOFRE RODRIGUES
2029.5980807561004,2010,ISAEL CORTAZ TEIXEIRA
13849.331014787731,2010,JOAO BATISTA DA SILVA
520.1808982876381,2010,JOAO CARLOS DOS SANTOS RODRIGUES
433.5653074729075,2010,JOAO FRANCISCO DE OLIVEIRA
1335.8758377916638,2010,JOAO GUILHERME DO ROZARIO DE SOUZA MAIA
10252.444401525001,2010,JOSE CARLOS DE ALMEIDA
28665.54424209948,2010,JOSE GLICERIO BENTO BERNARDES
51836.92955014252,2010,JOSE NADER JUNIOR
492.3807055689182,2010,KATIA REGINA DA SILVA VIEIRA
1198.1852032803115,2010,LUCIMAR FRANCELINO DA SILVA
3011.048967305149,2010,LUCIO MAURO NEVES DOS SANTOS
1417.8866144652368,2010,LUIZ ANTONIO BRAGA COSTA
60731.885345461924,2010,LUIZ CARLOS RAMOS
53377.244736651766,2010,LUIZ EDUARDO FRANCISCO DA SILVA
2714.6255342102713,2010,MARCELO HENRIQUES BAPTISTA
1511.0781561251629,2010,MARCO ANTONIO ESCH GOMES
317.019793360444,2010,MARCOS ANDRE DE OLIVEIRA SANTOS
50346.62448654582,2010,MARIA LAURA MONTEZA DE SOUZA CARNEIRO
397.6259695210081,2010,MARIA LUCIA COSTA SILVA
838.9859892796486,2010,MARTA MARIANO DE OLIVEIRA
760.4551573428208,2010,MARTA SERRATE DOS SANTOS
1884.421346460895,2010,PATRICIA DOS SANTOS FERNANDES
7825.016983336513,2010,PAULO CESAR CANTO DE CARVALHO
4229.728477013161,2010,PEDRO JOSE DE PAULA
4921.2259451020545,2010,PREGENTINO DOS SANTOS LAURINDO
5138.3954634166785,2010,REINALDO JOSE MAIA DA COSTA
441.15190138757004,2010,RITA DE CASSIA DE SOUZA CARVALHO DA CRUZ
2093.8446792445297,2010,ROGERIO PORTELLA PAIM
1590.0683561056042,2010,SERGIO ELIAS PEREIRA DA COSTA
1882.2305841770026,2010,SERGIO RICARDO FERREIRA
1727.0213734980891,2010,SYDINEY SIQUEIRA FERREIRA
1126.8228914262554,2010,VALDECI DOS SANTOS
74307.3178121266,2010,WALNEY DA ROCHA CARVALHO
1069.25112326619,2010,WELLINGTON BRITO DE SOUZA
53883.10535566321,2010,FRANCISCO RODRIGUES DE ALENCAR FILHO
6334.752151258195,2010,JEAN WYLLYS DE MATOS SANTOS
6526.243969245733,2010,ANTONIO JOSE PAPERA DE AZEVEDO
898.3122879311557,2010,CARLOS ALBERTO DA HORA
1199.513652074773,2010,CARLOS VICENTE NEVES DA SILVA
25788.381540242797,2010,CRISTIANO JOSE RODRIGUES DE SOUZA
445.6104965241496,2010,ELIANE VIANA JORDÃO FERNANDES
1145.24853313751,2010,EVANILDO VALENTIM DOS SANTOS
6824.955372083485,2010,FRANCISCO DE PAULA PEREIRA TRINDADE
586.6446394470717,2010,GILBERTO DE OLIVEIRA SEPULVEDA
2219.5764115707652,2010,HAROLDO CASER LOPES
6171.971102924906,2010,HILDEBRANDO GONÇALVES RODRIGUES
1413.0364267749878,2010,ISRAEL RIBEIRO DA SILVA
3161.131518552166,2010,JONAS PEIXOTO DA SILVA JUNIOR
9643.05519186307,2010,JORGE SANTANA QUEIROZ
3602.7947443785943,2010,LUIZ CARLOS JOAQUIM DA SILVA
1546.6225285339162,2010,LUIZ FERNANDO BARRETO DE QUEIROZ
4208.298634531655,2010,MARCELO SANTOS ROSA
2317.4054780481965,2010,MARCOS FERREIRA DE LIMA
488.687477568643,2010,MAURO LUIZ DA SILVA PIRES
1902.5899448776424,2010,MILTON VILARINO JUNIOR
420.18651540637336,2010,NELIO RODRIGUES
2992.844675007977,2010,NELSON MERRWELVELSON FERREIRA E SOUZA
8611.15825303502,2010,NILTON CALDEIRA DA FONSECA FILHO
4019.0548885541743,2010,RICARDO NABUCO RODRIGUES DOS SANTOS
1990.6262902169303,2010,ROMMEL CARDOZO
9433.841549820536,2010,VINICIUS CORDEIRO
100308.77363024796,2010,ADILSON SOARES
27693.37931540528,2010,ALEXANDRE JOSE FARAH
2870.913829758265,2010,AMBER JEAN DE OLIVEIRA SCHIAFFINU
217791.4538262695,2010,ANTHONY WILLIAN GAROTINHO MATHEUS DE OLIVEIRA
4513.347067082192,2010,ATAIDE FIGUEIRA CARNEIRO JUNIOR
2526.7468050292114,2010,BENONI ALMEIDA DE SOUZA
7845.629026720746,2010,CARLOS MORAES COSTA
386.21993388073344,2010,CLEITON GONCALVES DE ARAUJO
885.8695748748515,2010,CLOVIS DE JESUS SAVALLA CORREA CARVALHO
1319.8869178836926,2010,DIEGO DUTRA TEMOTEO
7498.137315124697,2010,DRAULO VALENTE GOMES
8056.661250363111,2010,EDSON FLAVIO COELHO
1274.9216013678147,2010,ELIAS SILVA DE ANDRADE
2083.425624949328,2010,FLAVIO GUEDES DE MEDEIROS
10597.661275941733,2010,FRANCISCO FLORIANO DE SOUSA SILVA
1906.2192724583592,2010,GERALDA FREIRE MARQUES
3850.8925178094814,2010,GUTTEMBERG SOUZA FILHO
12422.692666756087,2010,HELIO OLIVEIRA DE MOURA
3569.5187961228953,2010,ISAIAS LEMOS COIMBRA
18361.60792312031,2010,ITAGIBE DO COUTO CABRAL
2526.1732763401315,2010,JONES CEZAR GUIMARAES
30397.641972433994,2010,JORGE DE OLIVEIRA
9162.548793350234,2010,JOSE CARLOS FEITOSA FRAGA
1386.5244859335558,2010,JOSE LUIZ VIEIRA DA MOTTA
3585.3122049180993,2010,LAURO ANTONIO DE OLIVEIRA FILHO
47067.64773323707,2010,LILIAM SA DE PAULA
9209.023860453786,2010,LUCIANO MEDEIROS GOMES
2362.797651283733,2010,LUCINEIDE SIQUEIRA DO NASCIMENTO
1427.554333989373,2010,LUIS ANTONIO PEREIRA DA SILVA
842.4396131399061,2010,LUIZ ANTONIO BURLAMAQUI MENDES
11246.473918143018,2010,LUIZ CLAUDIO CALIXTO BARBOSA
10930.063488976351,2010,MANUEL ROSA DA SILVA
5088.28417993316,2010,MARCELLO TEIXEIRA DE HOLLANDA
15536.158980174474,2010,MARCELO LESSA DA SILVA
1157.6791046352887,2010,MARCIA MURY ALVES PORTO
248.9880724183016,2010,MARIZA DA SILVA NOBRE
10405.942411421083,2010,MOYSES DE AZEVEDO COUTINHO
72892.169334687,2010,NEILTON MULIM DA COSTA
2876.9126876046444,2010,OTAVIO MARCOS GAMA
14784.49630447517,2010,PAULO CESAR DA GUIA ALMEIDA
23888.806555227264,2010,PAULO FERNANDO FEIJO TORRES
3903.742249058483,2010,PAULO SERGIO CORREIA DE QUEIROZ
827.129610205975,2010,PEDRO ALVES FEITOSA
1083.990869189886,2010,RENATO DE ALMEIDA REBOUCAS
1952.5205768693831,2010,ROMULO JOSE DE ALMEIDA
5716.523756902076,2010,SERGIO LEITE DOS SANTOS
2114.927083001884,2010,SILVIA AFFONSO BROLO
699.6239295705242,2010,SILVIO NUNES DE MEDEIROS
8292.002079882892,2010,SUELY SANTANA DA SILVA
1581.8949403762133,2010,SANDRO DA SILVA CRUZ
24547.523985580767,2010,EURICO ANGELO DE OLIVEIRA MIRANDA
4610.090088493717,2010,VILMAR AZEVEDO SOUZA
81201.42515731898,2010,ALUZIO DOS SANTOS JUNIOR
2227.402737475966,2010,ANTONIO FERREIRA DE MELLO
1934.4613005318222,2010,ELDECI GOMES DE BARROS
109558.03759437974,2010,JANDIRA FEGHALI
5407.415461261029,2010,JOSÉ CARLOS MADUREIRA SIQUEIRA
4303.777378399747,2010,LUIS CLAUDIO DE SANTANA
2336.7680816630264,2010,MARIA APARECIDA AMBROZINO
4865.306354158629,2010,PEDRO JORGE DE AZEREDO COUTINHO
18535.66870827598,2010,SAULO PERES GARCIA
1079.1647753284224,2010,SILVANA DA CRUZ CARNEIRO
2759.6233022833812,2010,VALDEMAR MOREIRA DA SILVA FILHO
4360.3679485551675,2010,ABRAAO CARDOSO DO NASCIMENTO
2150.500411387279,2010,ADEMILTO SILVA DE SOUZA
11467.256976299264,2010,ALCIDES DE CARLI
1766.4686510889132,2010,ANDREIA PEREIRA DE SOUZA
2657.0682120181136,2010,ANTONIO BERNARDO DE OLIVEIRA JUNIOR
2355.499863358592,2010,ANTONIO MARIANO DOS ANJOS
2806.3688672337234,2010,BALTHAZAR DIAS SALGADO
1948.3579830123726,2010,CLEBER LUIZ DO REGO
12580.651128156653,2010,EDILSON GUIMARAES MAIA
2432.8048742146543,2010,EZEQUIEL OLIVEIRA SILVA
1692.564814881734,2010,JONATAN SILVA DE LIMA
2481.4464961348012,2010,JORGE DE LIMA CHAVES
4187.6011597961415,2010,JUAREZ SILVA DOS SANTOS
2403.151528162354,2010,LUIS MACHADO DOS SANTOS
1622.515922839653,2010,LUIZA LUZIA ZWANG
6511.040278072163,2010,MARCELO DA SILVA VIEIRA
5684.1907646303835,2010,MARCELO DO NASCIMENTO
11440.641693789385,2010,MARCO ANTONIO DE OLIVEIRA
1377.0836331089504,2010,MARIA DAS GRACAS SALLES MASONI
1501.7794862630872,2010,MARISTELA PEPE GONZAGA ALBERTINI
1313.3724232031846,2010,MARLI RIBEIRO DOS SANTOS
