,Id,Predicted
1999,160000000692,nao_eleito
2000,160000000693,nao_eleito
2001,160000000694,nao_eleito
2002,160000000753,nao_eleito
2003,160000000754,nao_eleito
2004,160000000755,eleito
2005,160000000756,nao_eleito
2006,160000000757,nao_eleito
2007,160000000758,nao_eleito
2008,160000000759,eleito
2009,160000000760,eleito
2010,160000000761,nao_eleito
2011,160000000762,nao_eleito
2012,160000000763,eleito
2013,160000000764,eleito
2014,160000000765,nao_eleito
2015,160000000766,nao_eleito
2016,160000000768,eleito
2017,160000000769,nao_eleito
2018,160000000772,eleito
2019,160000000773,nao_eleito
2020,160000000774,nao_eleito
2021,160000000775,eleito
2022,160000000777,nao_eleito
2023,160000000778,nao_eleito
2024,160000000779,nao_eleito
2025,160000000780,nao_eleito
2026,160000000781,nao_eleito
2027,160000000782,nao_eleito
2028,160000000783,nao_eleito
2029,160000000784,nao_eleito
2030,160000000786,nao_eleito
2031,160000000787,eleito
2032,160000000788,nao_eleito
2033,160000000789,nao_eleito
2034,160000000790,nao_eleito
2035,160000000791,nao_eleito
2036,160000000792,nao_eleito
2037,160000000794,nao_eleito
2038,160000000795,nao_eleito
2039,160000000796,nao_eleito
2040,160000000797,nao_eleito
2041,160000000798,nao_eleito
2042,160000000799,nao_eleito
2043,160000000800,eleito
2044,160000000802,nao_eleito
2045,160000000803,nao_eleito
2046,160000000804,nao_eleito
2047,160000000806,nao_eleito
2048,160000001102,nao_eleito
2049,160000001103,nao_eleito
2050,160000001111,nao_eleito
2051,160000001118,nao_eleito
2052,160000001119,nao_eleito
2053,160000001134,nao_eleito
2054,160000001135,nao_eleito
2055,160000001136,nao_eleito
2056,160000001137,nao_eleito
2057,160000001138,nao_eleito
2058,160000001139,nao_eleito
2059,160000001140,nao_eleito
2060,160000001141,nao_eleito
2061,160000001143,nao_eleito
2062,160000001144,nao_eleito
2063,160000001146,eleito
2064,160000001147,nao_eleito
2065,160000001148,nao_eleito
2066,160000001149,nao_eleito
2067,160000001150,nao_eleito
2068,160000001151,nao_eleito
2069,160000001152,nao_eleito
2070,160000001154,nao_eleito
2071,160000001155,nao_eleito
2072,160000001156,nao_eleito
2073,160000001157,nao_eleito
2074,160000001200,nao_eleito
2075,160000001202,nao_eleito
2076,160000001208,nao_eleito
2077,160000001211,nao_eleito
2078,160000001213,nao_eleito
2079,160000001214,nao_eleito
2080,160000001215,nao_eleito
2081,160000001217,nao_eleito
2082,160000001224,nao_eleito
2083,160000001228,nao_eleito
2084,160000001229,nao_eleito
2085,160000001232,nao_eleito
2086,160000001234,nao_eleito
2087,160000001242,nao_eleito
2088,160000001245,nao_eleito
2089,160000001248,nao_eleito
2090,160000001277,nao_eleito
2091,160000001281,nao_eleito
2092,160000001282,nao_eleito
2093,160000001299,nao_eleito
2094,160000001336,nao_eleito
2095,160000001339,nao_eleito
2096,160000001404,nao_eleito
2097,160000001464,nao_eleito
2098,160000001483,nao_eleito
2099,160000001484,nao_eleito
2100,160000001485,nao_eleito
2101,160000001486,nao_eleito
2102,170000000001,nao_eleito
2103,170000000003,nao_eleito
2104,170000000013,nao_eleito
2105,170000000017,nao_eleito
2106,170000000018,nao_eleito
2107,170000000019,nao_eleito
2108,170000000030,eleito
2109,170000000031,eleito
2110,170000000032,eleito
2111,170000000034,eleito
2112,170000000035,eleito
2113,170000000036,nao_eleito
2114,170000000038,eleito
2115,170000000041,eleito
2116,170000000043,eleito
2117,170000000044,nao_eleito
2118,170000000046,eleito
2119,170000000047,eleito
2120,170000000049,eleito
2121,170000000051,eleito
2122,170000000052,eleito
2123,170000000054,nao_eleito
2124,170000000055,nao_eleito
2125,170000000057,eleito
2126,170000000058,nao_eleito
2127,170000000059,nao_eleito
2128,170000000060,nao_eleito
2129,170000000061,eleito
2130,170000000062,nao_eleito
2131,170000000063,eleito
2132,170000000064,nao_eleito
2133,170000000066,nao_eleito
2134,170000000068,eleito
2135,170000000069,eleito
2136,170000000070,eleito
2137,170000000071,eleito
2138,170000000073,nao_eleito
2139,170000000076,eleito
2140,170000000078,nao_eleito
2141,170000000453,nao_eleito
2142,170000000454,nao_eleito
2143,170000000458,nao_eleito
2144,170000000461,nao_eleito
2145,170000000465,nao_eleito
2146,170000000466,nao_eleito
2147,170000000467,nao_eleito
2148,170000000468,nao_eleito
2149,170000000469,nao_eleito
2150,170000000470,nao_eleito
2151,170000000471,nao_eleito
2152,170000000472,nao_eleito
2153,170000000473,nao_eleito
2154,170000000474,nao_eleito
2155,170000000500,nao_eleito
2156,170000000502,nao_eleito
2157,170000000504,nao_eleito
2158,170000000505,nao_eleito
2159,170000000508,nao_eleito
2160,170000000511,nao_eleito
2161,170000000513,nao_eleito
2162,170000000514,nao_eleito
2163,170000000515,nao_eleito
2164,170000000517,nao_eleito
2165,170000000518,nao_eleito
2166,170000000519,nao_eleito
2167,170000000520,nao_eleito
2168,170000000521,eleito
2169,170000000522,nao_eleito
2170,170000000523,nao_eleito
2171,170000000524,nao_eleito
2172,170000000525,nao_eleito
2173,170000000529,nao_eleito
2174,170000000530,nao_eleito
2175,170000000531,nao_eleito
2176,170000000532,nao_eleito
2177,170000000534,nao_eleito
2178,170000000535,nao_eleito
2179,170000000536,nao_eleito
2180,170000000537,nao_eleito
2181,170000000539,nao_eleito
2182,170000000541,nao_eleito
2183,170000000546,nao_eleito
2184,170000000548,nao_eleito
2185,170000000550,nao_eleito
2186,170000000592,nao_eleito
2187,170000000593,nao_eleito
2188,170000000600,nao_eleito
2189,170000000603,eleito
2190,170000000604,nao_eleito
2191,170000000615,nao_eleito
2192,170000000616,eleito
2193,170000000627,eleito
2194,170000000628,eleito
2195,170000000643,eleito
2196,170000000645,nao_eleito
2197,170000000652,nao_eleito
2198,170000000653,nao_eleito
2199,170000000655,eleito
2200,170000000656,nao_eleito
2201,170000000669,eleito
2202,170000000670,nao_eleito
2203,170000000679,nao_eleito
2204,170000000680,eleito
2205,170000000681,nao_eleito
2206,170000000691,eleito
2207,170000000692,nao_eleito
2208,170000000693,nao_eleito
2209,170000000694,nao_eleito
2210,170000000703,nao_eleito
2211,170000000704,nao_eleito
2212,170000000706,eleito
2213,170000000707,eleito
2214,170000000734,nao_eleito
2215,170000000738,nao_eleito
2216,170000000739,nao_eleito
2217,180000000009,nao_eleito
2218,180000000010,nao_eleito
2219,180000000011,nao_eleito
2220,180000000026,nao_eleito
2221,180000000031,nao_eleito
2222,180000000049,eleito
2223,180000000050,eleito
2224,180000000056,eleito
2225,180000000057,nao_eleito
2226,180000000058,nao_eleito
2227,180000000059,nao_eleito
2228,180000000060,eleito
2229,180000000061,eleito
2230,180000000062,eleito
2231,180000000063,nao_eleito
2232,180000000064,eleito
2233,180000000065,nao_eleito
2234,180000000066,nao_eleito
2235,180000000067,nao_eleito
2236,180000000069,nao_eleito
2237,180000000071,nao_eleito
2238,180000000074,nao_eleito
2239,180000000075,nao_eleito
2240,180000000193,nao_eleito
2241,180000000202,nao_eleito
2242,180000000205,nao_eleito
2243,180000000207,nao_eleito
2244,180000000209,nao_eleito
2245,180000000213,nao_eleito
2246,180000000214,eleito
2247,180000000216,eleito
2248,180000000217,eleito
2249,180000000221,eleito
2250,180000000239,nao_eleito
2251,180000000241,eleito
2252,180000000242,eleito
2253,180000000243,eleito
2254,180000000244,nao_eleito
2255,180000000245,nao_eleito
2256,180000000261,eleito
2257,180000000269,nao_eleito
2258,180000000270,nao_eleito
2259,180000000273,nao_eleito
2260,180000000274,nao_eleito
2261,180000000275,nao_eleito
2262,180000000277,nao_eleito
2263,180000000278,nao_eleito
2264,180000000285,nao_eleito
2265,180000000288,nao_eleito
2266,180000000291,nao_eleito
2267,180000000292,nao_eleito
2268,180000000309,nao_eleito
2269,180000000310,nao_eleito
2270,180000000311,nao_eleito
2271,180000000312,nao_eleito
2272,180000000314,nao_eleito
2273,180000000315,nao_eleito
2274,180000000340,nao_eleito
2275,180000000363,eleito
2276,180000000364,nao_eleito
2277,180000000372,nao_eleito
2278,180000000377,nao_eleito
2279,180000000380,nao_eleito
2280,180000000381,nao_eleito
2281,180000000382,nao_eleito
2282,180000000383,nao_eleito
2283,180000000387,nao_eleito
2284,190000000098,nao_eleito
2285,190000000106,nao_eleito
2286,190000000111,nao_eleito
2287,190000000125,nao_eleito
2288,190000000126,nao_eleito
2289,190000000127,nao_eleito
2290,190000000128,nao_eleito
2291,190000000129,nao_eleito
2292,190000000130,nao_eleito
2293,190000000131,nao_eleito
2294,190000000132,nao_eleito
2295,190000000133,nao_eleito
2296,190000000134,nao_eleito
2297,190000000142,nao_eleito
2298,190000000332,nao_eleito
2299,190000000335,nao_eleito
2300,190000000336,nao_eleito
2301,190000000337,nao_eleito
2302,190000000338,nao_eleito
2303,190000000339,eleito
2304,190000000341,nao_eleito
2305,190000000342,nao_eleito
2306,190000000343,nao_eleito
2307,190000000344,nao_eleito
2308,190000000348,nao_eleito
2309,190000000350,nao_eleito
2310,190000000352,nao_eleito
2311,190000000353,nao_eleito
2312,190000000356,nao_eleito
2313,190000000358,nao_eleito
2314,190000000359,nao_eleito
2315,190000000360,nao_eleito
2316,190000000362,nao_eleito
2317,190000000366,nao_eleito
2318,190000000367,nao_eleito
2319,190000000369,nao_eleito
2320,190000000371,nao_eleito
2321,190000000373,nao_eleito
2322,190000000374,nao_eleito
2323,190000000375,nao_eleito
2324,190000000377,nao_eleito
2325,190000000399,nao_eleito
2326,190000000400,nao_eleito
2327,190000000414,eleito
2328,190000000415,nao_eleito
2329,190000000418,nao_eleito
2330,190000000426,nao_eleito
2331,190000000430,nao_eleito
2332,190000000432,nao_eleito
2333,190000000436,nao_eleito
2334,190000000437,nao_eleito
2335,190000000438,nao_eleito
2336,190000000442,nao_eleito
2337,190000000448,nao_eleito
2338,190000000451,nao_eleito
2339,190000000452,nao_eleito
2340,190000000453,nao_eleito
2341,190000000461,nao_eleito
2342,190000000462,eleito
2343,190000000463,eleito
2344,190000000466,nao_eleito
2345,190000000468,nao_eleito
2346,190000000470,nao_eleito
2347,190000000471,nao_eleito
2348,190000000478,nao_eleito
2349,190000000480,nao_eleito
2350,190000000481,nao_eleito
2351,190000000484,nao_eleito
2352,190000000485,nao_eleito
2353,190000000488,nao_eleito
2354,190000000489,nao_eleito
2355,190000000490,nao_eleito
2356,190000000491,nao_eleito
2357,190000000492,nao_eleito
2358,190000000499,nao_eleito
2359,190000000501,nao_eleito
2360,190000000503,nao_eleito
2361,190000000590,nao_eleito
2362,190000000591,nao_eleito
2363,190000000593,nao_eleito
2364,190000000594,nao_eleito
2365,190000000595,eleito
2366,190000000596,nao_eleito
2367,190000000597,nao_eleito
2368,190000000600,nao_eleito
2369,190000000601,eleito
2370,190000000602,eleito
2371,190000000604,nao_eleito
2372,190000000605,nao_eleito
2373,190000000606,eleito
2374,190000000607,nao_eleito
2375,190000000608,eleito
2376,190000000610,nao_eleito
2377,190000000611,nao_eleito
2378,190000000612,nao_eleito
2379,190000000613,nao_eleito
2380,190000000614,eleito
2381,190000000615,nao_eleito
2382,190000000616,eleito
2383,190000000617,eleito
2384,190000000620,nao_eleito
2385,190000000621,nao_eleito
2386,190000000622,nao_eleito
2387,190000000623,nao_eleito
2388,190000000624,nao_eleito
2389,190000000625,nao_eleito
2390,190000000626,nao_eleito
2391,190000000627,nao_eleito
2392,190000000628,nao_eleito
2393,190000000629,nao_eleito
2394,190000000633,nao_eleito
2395,190000000634,nao_eleito
2396,190000000636,nao_eleito
2397,190000000637,eleito
2398,190000000638,nao_eleito
2399,190000000639,nao_eleito
2400,190000000643,nao_eleito
2401,190000000644,nao_eleito
2402,190000000645,eleito
2403,190000000646,nao_eleito
2404,190000000647,nao_eleito
2405,190000000648,nao_eleito
2406,190000000649,nao_eleito
2407,190000000650,nao_eleito
2408,190000000651,nao_eleito
2409,190000000652,nao_eleito
2410,190000000653,nao_eleito
2411,190000000654,nao_eleito
2412,190000000655,eleito
2413,190000000656,nao_eleito
2414,190000000657,nao_eleito
2415,190000000658,nao_eleito
2416,190000000659,nao_eleito
2417,190000000660,nao_eleito
2418,190000000661,nao_eleito
2419,190000000663,eleito
2420,190000000664,nao_eleito
2421,190000000665,nao_eleito
2422,190000000666,nao_eleito
2423,190000000667,nao_eleito
2424,190000000668,nao_eleito
2425,190000000670,nao_eleito
2426,190000000671,nao_eleito
2427,190000000672,nao_eleito
2428,190000000680,nao_eleito
2429,190000000684,nao_eleito
2430,190000000685,nao_eleito
2431,190000000687,nao_eleito
2432,190000000688,nao_eleito
2433,190000000690,nao_eleito
2434,190000000691,nao_eleito
2435,190000000692,nao_eleito
2436,190000000693,nao_eleito
2437,190000000695,nao_eleito
2438,190000000696,nao_eleito
2439,190000000698,nao_eleito
2440,190000000704,nao_eleito
2441,190000000706,nao_eleito
2442,190000000707,nao_eleito
2443,190000000711,nao_eleito
2444,190000000714,nao_eleito
2445,190000000715,nao_eleito
2446,190000000718,nao_eleito
2447,190000000721,nao_eleito
2448,190000000724,nao_eleito
2449,190000000775,nao_eleito
2450,190000000776,nao_eleito
2451,190000000779,nao_eleito
2452,190000000780,nao_eleito
2453,190000000893,eleito
2454,190000000894,nao_eleito
2455,190000000895,nao_eleito
2456,190000000896,nao_eleito
2457,190000000897,nao_eleito
2458,190000000898,nao_eleito
2459,190000000899,nao_eleito
2460,190000000900,nao_eleito
2461,190000000901,nao_eleito
2462,190000000902,nao_eleito
2463,190000000903,nao_eleito
2464,190000000904,nao_eleito
2465,190000000905,nao_eleito
2466,190000000908,nao_eleito
2467,190000000909,nao_eleito
2468,190000000910,eleito
2469,190000000911,nao_eleito
2470,190000000912,nao_eleito
2471,190000000914,nao_eleito
2472,190000000915,nao_eleito
2473,190000000916,nao_eleito
2474,190000000917,nao_eleito
2475,190000000919,nao_eleito
2476,190000000920,nao_eleito
2477,190000000921,nao_eleito
2478,190000000922,nao_eleito
2479,190000000923,nao_eleito
2480,190000000924,nao_eleito
2481,190000000925,nao_eleito
2482,190000000926,nao_eleito
2483,190000000927,nao_eleito
2484,190000000943,nao_eleito
2485,190000000944,nao_eleito
2486,190000000945,nao_eleito
2487,190000000946,nao_eleito
2488,190000000966,nao_eleito
2489,190000000969,eleito
2490,190000000970,nao_eleito
2491,190000000972,nao_eleito
2492,190000000974,nao_eleito
2493,190000000976,nao_eleito
2494,190000000977,nao_eleito
2495,190000000978,nao_eleito
2496,190000000979,nao_eleito
2497,190000000980,nao_eleito
2498,190000000981,nao_eleito
2499,190000000982,nao_eleito
2500,190000000983,nao_eleito
2501,190000000984,nao_eleito
2502,190000000985,nao_eleito
2503,190000000986,nao_eleito
2504,190000000987,eleito
2505,190000000988,nao_eleito
2506,190000001014,nao_eleito
2507,190000001015,nao_eleito
2508,190000001016,nao_eleito
2509,190000001017,nao_eleito
2510,190000001018,nao_eleito
2511,190000001019,nao_eleito
2512,190000001020,nao_eleito
2513,190000001021,nao_eleito
2514,190000001022,nao_eleito
2515,190000001023,nao_eleito
2516,190000001025,nao_eleito
2517,190000001026,nao_eleito
2518,190000001027,nao_eleito
2519,190000001030,nao_eleito
2520,190000001031,nao_eleito
2521,190000001033,nao_eleito
2522,190000001035,nao_eleito
2523,190000001036,nao_eleito
2524,190000001037,nao_eleito
2525,190000001038,nao_eleito
2526,190000001039,nao_eleito
2527,190000001040,nao_eleito
2528,190000001041,nao_eleito
2529,190000001114,eleito
2530,190000001268,nao_eleito
2531,190000001272,nao_eleito
2532,190000001276,nao_eleito
2533,190000001277,nao_eleito
2534,190000001278,nao_eleito
2535,190000001279,nao_eleito
2536,190000001281,nao_eleito
2537,190000001283,nao_eleito
2538,190000001284,nao_eleito
2539,190000001285,nao_eleito
2540,190000001287,nao_eleito
2541,190000001288,nao_eleito
2542,190000001289,nao_eleito
2543,190000001296,nao_eleito
2544,190000001303,nao_eleito
2545,190000001305,nao_eleito
2546,190000001307,nao_eleito
2547,190000001310,nao_eleito
2548,190000001312,nao_eleito
2549,190000001313,nao_eleito
2550,190000001314,nao_eleito
2551,190000001315,nao_eleito
2552,190000001316,nao_eleito
2553,190000001317,nao_eleito
2554,190000001319,nao_eleito
2555,190000001320,nao_eleito
2556,190000001321,nao_eleito
2557,190000001322,nao_eleito
2558,190000001323,nao_eleito
2559,190000001325,nao_eleito
2560,190000001327,nao_eleito
2561,190000001328,nao_eleito
2562,190000001331,nao_eleito
2563,190000001332,nao_eleito
2564,190000001333,nao_eleito
2565,190000001334,nao_eleito
2566,190000001335,nao_eleito
2567,190000001336,nao_eleito
2568,190000001337,nao_eleito
2569,190000001339,nao_eleito
2570,190000001340,nao_eleito
2571,190000001342,nao_eleito
2572,190000001351,nao_eleito
2573,190000001361,nao_eleito
2574,190000001384,nao_eleito
2575,190000001393,nao_eleito
2576,190000001411,eleito
2577,190000001415,nao_eleito
2578,190000001417,nao_eleito
2579,190000001418,eleito
2580,190000001419,nao_eleito
2581,190000001421,eleito
2582,190000001422,eleito
2583,190000001423,nao_eleito
2584,190000001424,eleito
2585,190000001426,eleito
2586,190000001427,eleito
2587,190000001428,eleito
2588,190000001429,nao_eleito
2589,190000001430,eleito
2590,190000001431,nao_eleito
2591,190000001432,nao_eleito
2592,190000001433,eleito
2593,190000001434,eleito
2594,190000001435,nao_eleito
2595,190000001436,eleito
2596,190000001437,eleito
2597,190000001438,nao_eleito
2598,190000001439,nao_eleito
2599,190000001440,nao_eleito
2600,190000001441,nao_eleito
2601,190000001442,nao_eleito
2602,190000001443,nao_eleito
2603,190000001444,nao_eleito
2604,190000001445,nao_eleito
2605,190000001447,eleito
2606,190000001448,nao_eleito
2607,190000001449,nao_eleito
2608,190000001450,nao_eleito
2609,190000001451,nao_eleito
2610,190000001452,nao_eleito
2611,190000001453,nao_eleito
2612,190000001454,eleito
2613,190000001455,nao_eleito
2614,190000001457,nao_eleito
2615,190000001458,nao_eleito
2616,190000001459,eleito
2617,190000001460,eleito
2618,190000001461,nao_eleito
2619,190000001463,eleito
2620,190000001464,nao_eleito
2621,190000001465,nao_eleito
2622,190000001466,nao_eleito
2623,190000001467,nao_eleito
2624,190000001468,nao_eleito
2625,190000001469,eleito
2626,190000001470,eleito
2627,190000001490,nao_eleito
2628,190000001491,nao_eleito
2629,190000001492,nao_eleito
2630,190000001493,nao_eleito
2631,190000001494,nao_eleito
2632,190000001495,eleito
2633,190000001496,nao_eleito
2634,190000001497,eleito
2635,190000001842,nao_eleito
2636,190000001853,nao_eleito
2637,190000001854,nao_eleito
2638,190000001855,nao_eleito
2639,190000001856,nao_eleito
2640,190000001857,nao_eleito
2641,190000001858,eleito
2642,190000001859,nao_eleito
2643,190000001860,nao_eleito
2644,190000001861,nao_eleito
2645,190000001864,eleito
2646,190000001865,nao_eleito
2647,190000001866,nao_eleito
2648,190000001867,nao_eleito
2649,190000001868,nao_eleito
2650,190000001869,nao_eleito
2651,190000001871,eleito
2652,190000001872,nao_eleito
2653,190000001874,nao_eleito
2654,190000001878,nao_eleito
2655,190000001879,nao_eleito
2656,190000001881,nao_eleito
2657,190000001883,nao_eleito
2658,190000001885,nao_eleito
2659,190000001887,nao_eleito
2660,190000001888,nao_eleito
2661,190000001889,nao_eleito
2662,190000001890,nao_eleito
2663,190000001891,nao_eleito
2664,190000001892,eleito
2665,190000001895,eleito
2666,190000001896,nao_eleito
2667,190000001897,nao_eleito
2668,190000001898,nao_eleito
2669,190000001902,nao_eleito
2670,190000001903,eleito
2671,190000001904,nao_eleito
2672,190000001905,nao_eleito
2673,190000001906,eleito
2674,190000001907,nao_eleito
2675,190000001909,eleito
2676,190000001911,nao_eleito
2677,190000001912,eleito
2678,190000001913,nao_eleito
2679,190000001914,nao_eleito
2680,190000001916,nao_eleito
2681,190000001917,nao_eleito
2682,190000001918,nao_eleito
2683,190000001919,nao_eleito
2684,190000001921,nao_eleito
2685,190000001925,nao_eleito
2686,190000001926,nao_eleito
2687,190000001927,nao_eleito
2688,190000001928,nao_eleito
2689,190000001931,nao_eleito
2690,190000001932,nao_eleito
2691,190000001933,nao_eleito
2692,190000001939,nao_eleito
2693,190000001940,nao_eleito
2694,190000001941,nao_eleito
2695,190000001942,nao_eleito
2696,190000001944,nao_eleito
2697,190000001945,nao_eleito
2698,190000001946,nao_eleito
2699,190000001947,nao_eleito
2700,190000001949,nao_eleito
2701,190000001950,nao_eleito
2702,190000001952,nao_eleito
2703,190000001953,nao_eleito
2704,190000001954,nao_eleito
2705,190000001955,nao_eleito
2706,190000001958,nao_eleito
2707,190000001959,nao_eleito
2708,190000001962,nao_eleito
2709,190000001963,nao_eleito
2710,190000001964,nao_eleito
2711,190000001970,nao_eleito
2712,190000001972,nao_eleito
2713,190000001973,nao_eleito
2714,190000001974,nao_eleito
2715,190000001975,nao_eleito
2716,190000001977,nao_eleito
2717,190000001978,nao_eleito
2718,190000001980,nao_eleito
2719,190000001981,nao_eleito
2720,190000001982,nao_eleito
2721,190000001983,nao_eleito
2722,190000001985,nao_eleito
2723,190000001986,nao_eleito
2724,190000001987,nao_eleito
2725,190000001988,nao_eleito
2726,190000001989,nao_eleito
2727,190000001991,nao_eleito
2728,190000001993,nao_eleito
2729,190000001997,nao_eleito
2730,190000001998,nao_eleito
2731,190000001999,nao_eleito
2732,190000002000,nao_eleito
2733,190000002001,nao_eleito
2734,190000002139,eleito
2735,190000002140,nao_eleito
2736,190000002142,nao_eleito
2737,190000002143,nao_eleito
2738,190000002144,nao_eleito
2739,190000002145,nao_eleito
2740,190000002146,nao_eleito
2741,190000002147,nao_eleito
2742,190000002150,nao_eleito
2743,190000002151,nao_eleito
2744,190000002153,nao_eleito
2745,190000002154,nao_eleito
2746,190000002155,nao_eleito
2747,190000002156,nao_eleito
2748,190000002157,nao_eleito
2749,190000002158,nao_eleito
2750,190000002159,nao_eleito
2751,190000002160,nao_eleito
2752,190000002161,nao_eleito
2753,190000002162,nao_eleito
2754,190000002164,nao_eleito
2755,190000002165,nao_eleito
2756,190000002168,nao_eleito
2757,190000002170,nao_eleito
2758,190000002171,nao_eleito
2759,190000002172,nao_eleito
2760,190000002173,nao_eleito
2761,190000002174,nao_eleito
2762,190000002176,nao_eleito
2763,190000002177,nao_eleito
2764,190000002178,nao_eleito
2765,190000002180,nao_eleito
2766,190000002181,nao_eleito
2767,190000002183,nao_eleito
2768,190000002186,nao_eleito
2769,190000002193,nao_eleito
2770,190000002197,nao_eleito
2771,190000002198,nao_eleito
2772,190000002200,nao_eleito
2773,190000002201,nao_eleito
2774,190000002202,nao_eleito
2775,190000002203,nao_eleito
2776,190000002204,nao_eleito
2777,190000002206,nao_eleito
2778,190000002207,nao_eleito
2779,190000002209,nao_eleito
2780,190000002211,nao_eleito
2781,190000002212,nao_eleito
2782,190000002213,nao_eleito
2783,190000002216,nao_eleito
2784,190000002218,nao_eleito
2785,190000002219,nao_eleito
2786,190000002220,nao_eleito
2787,190000002221,nao_eleito
2788,190000002222,nao_eleito
2789,190000002223,nao_eleito
2790,190000002224,nao_eleito
2791,190000002225,nao_eleito
2792,190000002226,nao_eleito
2793,190000002227,nao_eleito
2794,190000002228,nao_eleito
2795,190000002230,nao_eleito
2796,190000002337,nao_eleito
2797,190000002338,nao_eleito
2798,190000002339,nao_eleito
2799,190000002340,nao_eleito
2800,190000002341,nao_eleito
2801,190000002343,nao_eleito
2802,190000002346,nao_eleito
2803,190000002362,nao_eleito
2804,190000002364,nao_eleito
2805,190000002367,nao_eleito
2806,190000002368,nao_eleito
2807,190000002369,nao_eleito
2808,190000002371,nao_eleito
2809,190000002372,nao_eleito
2810,190000002373,nao_eleito
2811,190000002378,nao_eleito
2812,190000002380,nao_eleito
2813,190000002387,nao_eleito
2814,190000002390,nao_eleito
2815,190000002392,nao_eleito
2816,190000002394,nao_eleito
2817,190000002395,nao_eleito
2818,190000002396,nao_eleito
2819,190000002400,nao_eleito
2820,190000002406,nao_eleito
2821,190000002407,nao_eleito
2822,190000002408,nao_eleito
2823,190000002409,nao_eleito
2824,190000002410,eleito
2825,190000002411,nao_eleito
2826,190000002412,eleito
2827,190000002426,nao_eleito
2828,190000002428,nao_eleito
2829,190000002431,nao_eleito
2830,190000002437,nao_eleito
2831,190000002438,nao_eleito
2832,190000002439,nao_eleito
2833,190000002443,nao_eleito
2834,190000002444,nao_eleito
2835,190000002446,eleito
2836,190000002452,nao_eleito
2837,190000002453,eleito
2838,190000002454,nao_eleito
2839,190000002455,eleito
2840,190000002456,nao_eleito
2841,190000002457,nao_eleito
2842,190000002458,nao_eleito
2843,190000002460,nao_eleito
2844,190000002461,nao_eleito
2845,190000002462,nao_eleito
2846,190000002463,nao_eleito
2847,190000002464,nao_eleito
2848,190000002465,nao_eleito
2849,190000002486,nao_eleito
2850,190000002487,nao_eleito
2851,190000002488,nao_eleito
2852,190000002489,nao_eleito
2853,190000002703,nao_eleito
2854,190000002704,nao_eleito
2855,190000002706,nao_eleito
2856,190000002708,nao_eleito
2857,190000002710,nao_eleito
2858,190000002711,nao_eleito
2859,190000002712,nao_eleito
2860,190000002713,nao_eleito
2861,190000002715,nao_eleito
2862,190000002722,nao_eleito
2863,190000002727,nao_eleito
2864,190000002728,nao_eleito
2865,190000002729,nao_eleito
2866,190000002730,nao_eleito
2867,190000002735,nao_eleito
2868,190000002737,nao_eleito
2869,190000002740,nao_eleito
2870,190000002742,nao_eleito
2871,190000002746,nao_eleito
2872,190000002747,nao_eleito
2873,190000002750,nao_eleito
2874,190000002752,nao_eleito
2875,190000002753,nao_eleito
2876,190000002755,nao_eleito
2877,190000002756,nao_eleito
2878,190000002758,nao_eleito
2879,190000002760,nao_eleito
2880,190000002761,nao_eleito
2881,190000002763,nao_eleito
2882,190000002764,nao_eleito
2883,190000002767,nao_eleito
2884,190000002768,nao_eleito
2885,190000002769,nao_eleito
2886,190000002772,nao_eleito
2887,190000002773,nao_eleito
2888,190000002774,nao_eleito
2889,190000002776,nao_eleito
2890,190000002777,nao_eleito
2891,190000002779,nao_eleito
2892,190000002780,nao_eleito
2893,190000002781,nao_eleito
2894,190000002782,nao_eleito
2895,190000002784,nao_eleito
2896,190000002785,nao_eleito
2897,190000002786,nao_eleito
2898,190000002787,nao_eleito
2899,190000002801,nao_eleito
2900,190000002806,nao_eleito
2901,190000002869,nao_eleito
2902,190000002879,nao_eleito
2903,190000002930,nao_eleito
2904,190000002931,nao_eleito
2905,190000002932,nao_eleito
2906,190000002938,nao_eleito
2907,190000002999,nao_eleito
2908,190000003013,eleito
2909,190000003023,nao_eleito
2910,190000003033,nao_eleito
2911,190000003081,nao_eleito
2912,190000003093,nao_eleito
2913,190000003094,nao_eleito
2914,190000003095,nao_eleito
2915,190000003098,nao_eleito
2916,190000003101,nao_eleito
2917,190000003102,nao_eleito
2918,190000003103,nao_eleito
2919,190000003121,nao_eleito
2920,190000003125,nao_eleito
2921,190000003129,nao_eleito
2922,190000003133,nao_eleito
2923,190000003135,nao_eleito
2924,190000003137,nao_eleito
2925,190000003179,nao_eleito
2926,190000003180,nao_eleito
2927,190000003181,nao_eleito
2928,190000003182,nao_eleito
2929,190000003183,nao_eleito
2930,190000003184,nao_eleito
2931,190000003251,nao_eleito
2932,190000003265,nao_eleito
2933,190000003270,nao_eleito
2934,190000003285,nao_eleito
2935,190000003293,nao_eleito
2936,190000003296,nao_eleito
2937,190000003297,nao_eleito
2938,190000003298,nao_eleito
2939,190000003306,nao_eleito
2940,200000000006,nao_eleito
2941,200000000007,nao_eleito
2942,200000000008,nao_eleito
2943,200000000009,nao_eleito
2944,200000000010,nao_eleito
2945,200000000082,nao_eleito
2946,200000000086,nao_eleito
2947,200000000089,nao_eleito
2948,200000000095,nao_eleito
2949,200000000105,nao_eleito
2950,200000000110,nao_eleito
2951,200000000112,nao_eleito
2952,200000000121,nao_eleito
2953,200000000123,nao_eleito
2954,200000000124,nao_eleito
